# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455104.0060125897 16.8726603505
2455104.0603013295 16.8728842928
2455104.1145900697 16.8731082351
2455104.1688788095 16.8733321774
2455104.2231675498 16.8735561197
2455104.2774562896 16.8737800620
2455104.3317450299 16.8740040043
2455104.3860337697 16.8742279466
2455104.4403225100 16.8744518889
2455104.4946112502 16.8746758312
2455104.5488999900 16.8748997735
2455104.6031887303 16.8751237158
2455104.6574774701 16.8753476581
2455104.7117662104 16.8755716004
2455104.7660549502 16.8757955427
2455104.8203436905 16.8760194850
2455104.8746324303 16.8762434273
2455104.9289211705 16.8764673696
2455104.9832099103 16.8766913120
2455105.0374986506 16.8769152543
2455105.0917873904 16.8771391966
2455105.1460761307 16.8773631389
2455105.2003648710 16.8775870812
2455105.2546536108 16.8778110235
2455105.3089423510 16.8780349658
2455105.3632310908 16.8782589081
2455105.4175198311 16.8784828504
2455105.4718085709 16.8787067927
2455105.5260973112 16.8789307350
2455105.5803860510 16.8791546773
2455105.6346747912 16.8793786196
2455105.6889635311 16.8796025619
2455105.7432522713 16.8798265042
2455105.7975410116 16.8800504465
2455105.8518297514 16.8802743888
2455105.9061184917 16.8804983311
2455105.9604072315 16.8807222734
2455106.0146959717 16.8809462157
2455106.0689847115 16.8811701580
2455106.1232734518 16.8813941003
2455106.1775621916 16.8816180426
2455106.2318509319 16.8818419849
2455106.2861396717 16.8820659272
2455106.3404284120 16.8822898696
2455106.3947171518 16.8825138119
2455106.4490058920 16.8827377542
2455106.5032946323 16.8829616965
2455106.5575833721 16.8831856388
2455106.6118721124 16.8834095811
2455106.6661608522 16.8836335234
2455106.7204495925 16.8838574657
2455106.7747383323 16.8840814080
2455106.8290270725 16.8843053503
2455106.8833158123 16.8845292926
2455106.9376045526 16.8847532349
2455106.9918932924 16.8849771772
2455107.0461820327 16.8852011195
2455107.1004707729 16.8854250618
2455107.1547595127 16.8856490041
2455107.2090482530 16.8858729464
2455107.2633369928 16.8860968887
2455107.3176257331 16.8863208310
2455107.3719144729 16.8865447733
2455107.4262032132 16.8867687156
2455107.4804919530 16.8869926579
2455107.5347806932 16.8872166002
2455107.5890694330 16.8874405425
2455107.6433581733 16.8876644848
2455107.6976469136 16.8878884272
2455107.7519356534 16.8881123695
2455107.8062243937 16.8883363118
2455107.8605131335 16.8885602541
2455107.9148018737 16.8887841964
2455107.9690906135 16.8890081387
2455108.0233793538 16.8892320810
2455108.0776680936 16.8894560233
2455108.1319568339 16.8896799656
2455108.1862455737 16.8899039079
2455108.2405343140 16.8901278502
2455108.2948230538 16.8903517925
2455108.3491117940 16.8905757348
2455108.4034005343 16.8907996771
2455108.4576892741 16.8910236194
2455108.5119780144 16.8912475617
2455108.5662667542 16.8914715040
2455108.6205554944 16.8916954463
2455108.6748442343 16.8919193886
2455108.7291329745 16.8921433309
2455108.7834217143 16.8923672732
2455108.8377104546 16.8925912155
2455108.8919991944 16.8928151578
2455108.9462879347 16.8930391001
2455109.0005766749 16.8932630424
2455109.0548654147 16.8934869848
2455109.1091541550 16.8937109271
2455109.1634428948 16.8939348694
2455109.2177316351 16.8941588117
2455109.2720203749 16.8943827540
2455109.3263091152 16.8946066963
2455109.3805978550 16.8948306386
2455109.4348865952 16.8950545809
2455109.4891753350 16.8952785232
2455109.5434640753 16.8955024655
2455109.5977528156 16.8957264078
2455109.6520415554 16.8959503501
2455109.7063302957 16.8961742924
2455109.7606190355 16.8963982347
2455109.8149077757 16.8966221770
2455109.8691965155 16.8968461193
2455109.9234852558 16.8970700616
2455109.9777739956 16.8972940039
2455110.0320627359 16.8975179462
2455110.0863514757 16.8977418885
2455110.1406402159 16.8979658308
2455110.1949289558 16.8981897731
2455110.2492176960 16.8984137154
2455110.3035064363 16.8986376577
2455110.3577951761 16.8988616000
2455110.4120839164 16.8990855424
2455110.4663726562 16.8993094847
2455110.5206613964 16.8995334270
2455110.5749501362 16.8997573693
2455110.6292388765 16.8999813116
2455110.6835276163 16.9002052539
2455110.7378163566 16.9004291962
2455110.7921050964 16.9006531385
2455110.8463938367 16.9008770808
2455110.9006825769 16.9011010231
2455110.9549713167 16.9013249654
2455111.0092600570 16.9015489077
2455111.0635487968 16.9017728500
2455111.1178375371 16.9019967923
2455111.1721262769 16.9022207346
2455111.2264150172 16.9024446769
2455111.2807037570 16.9026686192
2455111.3349924972 16.9028925615
2455111.3892812370 16.9031165038
2455111.4435699773 16.9033404461
2455111.4978587171 16.9035643884
2455111.5521474574 16.9037883307
2455111.6064361976 16.9040122730
2455111.6607249375 16.9042362153
2455111.7150136777 16.9044601576
2455111.7693024175 16.9046840999
2455111.8235911578 16.9049080423
2455111.8778798976 16.9051319846
2455111.9321686379 16.9053559269
2455111.9864573777 16.9055798692
2455112.0407461179 16.9058038115
2455112.0950348577 16.9060277538
2455112.1493235980 16.9062516961
2455112.2036123383 16.9064756384
2455112.2579010781 16.9066995807
2455112.3121898184 16.9069235230
2455112.3664785582 16.9071474653
2455112.4207672984 16.9073714076
2455112.4750560382 16.9075953499
2455112.5293447785 16.9078192922
2455112.5836335183 16.9080432345
2455112.6379222586 16.9082671768
2455112.6922109984 16.9084911191
2455112.7464997387 16.9087150614
2455112.8007884789 16.9089390037
2455112.8550772187 16.9091629460
2455112.9093659590 16.9093868883
2455112.9636546988 16.9096108306
2455113.0179434391 16.9098347729
2455113.0722321789 16.9100587152
2455113.1265209191 16.9102826575
2455113.1808096590 16.9105065999
2455113.2350983992 16.9107305422
2455113.2893871390 16.9109544845
2455113.3436758793 16.9111784268
2455113.3979646191 16.9114023691
2455113.4522533594 16.9116263114
2455113.5065420996 16.9118502537
2455113.5608308394 16.9120741960
2455113.6151195797 16.9122981383
2455113.6694083195 16.9125220806
2455113.7236970598 16.9127460229
2455113.7779857996 16.9129699652
2455113.8322745399 16.9131939075
2455113.8865632797 16.9134178498
2455113.9408520199 16.9136417921
2455113.9951407597 16.9138657344
2455114.0494295000 16.9140896767
2455114.1037182403 16.9143136190
2455114.1580069801 16.9145375613
2455114.2122957204 16.9147615036
2455114.2665844602 16.9149854459
2455114.3208732004 16.9152093882
2455114.3751619402 16.9154333305
2455114.4294506805 16.9156572728
2455114.4837394203 16.9158812151
2455114.5380281606 16.9161051575
2455114.5923169004 16.9163290998
2455114.6466056406 16.9165530421
2455114.7008943809 16.9167769844
2455114.7551831207 16.9170009267
2455114.8094718610 16.9172248690
2455114.8637606008 16.9174488113
2455114.9180493411 16.9176727536
2455114.9723380809 16.9178966959
2455115.0266268211 16.9181206382
2455115.0809155609 16.9183445805
2455115.1352043012 16.9185685228
2455115.1894930410 16.9187924651
2455115.2437817813 16.9190164074
2455115.2980705211 16.9192403497
2455115.3523592614 16.9194642920
2455115.4066480016 16.9196882343
2455115.4609367414 16.9199121766
2455115.5152254817 16.9201361189
2455115.5695142215 16.9203600612
2455115.6238029618 16.9205840035
2455115.6780917016 16.9208079458
2455115.7323804419 16.9210318881
2455115.7866691817 16.9212558304
2455115.8409579219 16.9214797727
2455115.8952466617 16.9217037151
2455115.9495354020 16.9219276574
2455116.0038241423 16.9221515997
2455116.0581128821 16.9223755420
2455116.1124016223 16.9225994843
2455116.1666903622 16.9228234266
2455116.2209791024 16.9230473689
2455116.2752678422 16.9232713112
2455116.3295565825 16.9234952535
2455116.3838453223 16.9237191958
2455116.4381340626 16.9239431381
2455116.4924228024 16.9241670804
2455116.5467115426 16.9243910227
2455116.6010002829 16.9246149650
2455116.6552890227 16.9248389073
2455116.7095777630 16.9250628496
2455116.7638665028 16.9252867919
2455116.8181552431 16.9255107342
2455116.8724439829 16.9257346765
2455116.9267327231 16.9259586188
2455116.9810214629 16.9261825611
2455117.0353102032 16.9264065034
2455117.0895989430 16.9266304457
2455117.1438876833 16.9268543880
2455117.1981764231 16.9270783303
2455117.2524651634 16.9273022727
2455117.3067539036 16.9275262150
2455117.3610426434 16.9277501573
2455117.4153313837 16.9279740996
2455117.4696201235 16.9281980419
2455117.5239088638 16.9284219842
2455117.5781976036 16.9286459265
2455117.6324863438 16.9288698688
2455117.6867750837 16.9290938111
2455117.7410638239 16.9293177534
2455117.7953525637 16.9295416957
2455117.8496413040 16.9297656380
2455117.9039300443 16.9299895803
2455117.9582187841 16.9302135226
2455118.0125075243 16.9304374649
2455118.0667962641 16.9306614072
2455118.1210850044 16.9308853495
2455118.1753737442 16.9311092918
2455118.2296624845 16.9313332341
2455118.2839512243 16.9315571764
2455118.3382399646 16.9317811187
2455118.3925287044 16.9320050610
2455118.4468174446 16.9322290033
2455118.5011061844 16.9324529456
2455118.5553949247 16.9326768879
2455118.6096836650 16.9329008303
2455118.6639724048 16.9331247726
2455118.7182611451 16.9333487149
2455118.7725498849 16.9335726572
2455118.8268386251 16.9337965995
2455118.8811273649 16.9340205418
2455118.9354161052 16.9342444841
2455118.9897048450 16.9344684264
2455119.0439935853 16.9346923687
2455119.0982823251 16.9349163110
2455119.1525710654 16.9351402533
2455119.2068598056 16.9353641956
2455119.2611485454 16.9355881379
2455119.3154372857 16.9358120802
2455119.3697260255 16.9360360225
2455119.4240147658 16.9362599648
2455119.4783035056 16.9364839071
2455119.5325922458 16.9367078494
2455119.5868809856 16.9369317917
2455119.6411697259 16.9371557340
2455119.6954584657 16.9373796763
2455119.7497472060 16.9376036186
2455119.8040359463 16.9378275609
2455119.8583246861 16.9380515032
2455119.9126134263 16.9382754455
2455119.9669021661 16.9384993878
2455120.0211909064 16.9387233302
2455120.0754796462 16.9389472725
2455120.1297683865 16.9391712148
2455120.1840571263 16.9393951571
2455120.2383458666 16.9396190994
2455120.2926346064 16.9398430417
2455120.3469233466 16.9400669840
2455120.4012120864 16.9402909263
2455120.4555008267 16.9405148686
2455120.5097895670 16.9407388109
2455120.5640783068 16.9409627532
2455120.6183670470 16.9411866955
2455120.6726557869 16.9414106378
2455120.7269445271 16.9416345801
2455120.7812332669 16.9418585224
2455120.8355220072 16.9420824647
2455120.8898107470 16.9423064070
2455120.9440994873 16.9425303493
2455120.9983882271 16.9427542916
2455121.0526769673 16.9429782339
2455121.1069657076 16.9432021762
2455121.1612544474 16.9434261185
2455121.2155431877 16.9436500608
2455121.2698319275 16.9438740031
2455121.3241206678 16.9440979454
2455121.3784094076 16.9443218878
2455121.4326981478 16.9445458301
2455121.4869868876 16.9447697724
2455121.5412756279 16.9449937147
2455121.5955643677 16.9452176570
2455121.6498531080 16.9454415993
2455121.7041418483 16.9456655416
2455121.7584305881 16.9458894839
2455121.8127193283 16.9461134262
2455121.8670080681 16.9463373685
2455121.9212968084 16.9465613108
2455121.9755855482 16.9467852531
2455122.0298742885 16.9470091954
2455122.0841630283 16.9472331377
2455122.1384517686 16.9474570800
2455122.1927405084 16.9476810223
2455122.2470292486 16.9479049646
2455122.3013179884 16.9481289069
2455122.3556067287 16.9483528492
2455122.4098954690 16.9485767915
2455122.4641842088 16.9488007338
2455122.5184729490 16.9490246761
2455122.5727616888 16.9492486184
2455122.6270504291 16.9494725607
2455122.6813391689 16.9496965030
2455122.7356279092 16.9499204454
2455122.7899166490 16.9501443877
2455122.8442053893 16.9503683300
2455122.8984941291 16.9505922723
2455122.9527828693 16.9508162146
2455123.0070716096 16.9510401569
2455123.0613603494 16.9512640992
2455123.1156490897 16.9514880415
2455123.1699378295 16.9517119838
2455123.2242265698 16.9519359261
2455123.2785153096 16.9521598684
2455123.3328040498 16.9523838107
2455123.3870927896 16.9526077530
2455123.4413815299 16.9528316953
2455123.4956702697 16.9530556376
2455123.5499590100 16.9532795799
2455123.6042477498 16.9535035222
2455123.6585364901 16.9537274645
2455123.7128252303 16.9539514068
2455123.7671139701 16.9539434759
2455123.8214027104 16.9538704866
2455123.8756914502 16.9537974974
2455123.9299801905 16.9537245081
2455123.9842689303 16.9536515189
2455124.0385576705 16.9535785296
2455124.0928464103 16.9535055404
2455124.1471351506 16.9534325511
2455124.2014238904 16.9533595619
2455124.2557126307 16.9532865726
2455124.3100013710 16.9532135834
2455124.3642901108 16.9531405941
2455124.4185788510 16.9530676049
2455124.4728675908 16.9529946156
2455124.5271563311 16.9529216264
2455124.5814450709 16.9528486371
2455124.6357338112 16.9527756479
2455124.6900225510 16.9527026586
2455124.7443112913 16.9526296694
2455124.7986000311 16.9525566801
2455124.8528887713 16.9524836909
2455124.9071775116 16.9524107016
2455124.9614662514 16.9523377124
2455125.0157549917 16.9522647231
2455125.0700437315 16.9521917339
2455125.1243324718 16.9521187446
2455125.1786212116 16.9520457554
2455125.2329099518 16.9519727661
2455125.2871986916 16.9518997769
2455125.3414874319 16.9518267876
2455125.3957761717 16.9517537984
2455125.4500649120 16.9516808091
2455125.5043536518 16.9516078199
2455125.5586423920 16.9515348307
2455125.6129311323 16.9514618414
2455125.6672198721 16.9513888522
2455125.7215086124 16.9513158629
2455125.7757973522 16.9512428737
2455125.8300860925 16.9511698844
2455125.8843748323 16.9510968952
2455125.9386635725 16.9510239059
2455125.9929523123 16.9509509167
2455126.0472410526 16.9508779274
2455126.1015297924 16.9508049382
2455126.1558185327 16.9507319489
2455126.2101072730 16.9506589597
2455126.2643960128 16.9505859704
2455126.3186847530 16.9505129812
2455126.3729734928 16.9504399919
2455126.4272622331 16.9503670027
2455126.4815509729 16.9502940134
2455126.5358397132 16.9502210242
2455126.5901284530 16.9501480349
2455126.6444171933 16.9500750457
2455126.6987059331 16.9500020564
2455126.7529946733 16.9499290672
2455126.8072834136 16.9498560779
2455126.8615721534 16.9497830887
2455126.9158608937 16.9497100994
2455126.9701496335 16.9496371102
2455127.0244383737 16.9495641209
2455127.0787271135 16.9494911317
2455127.1330158538 16.9494181424
2455127.1873045936 16.9493451532
2455127.2415933339 16.9492721639
2455127.2958820737 16.9491991747
2455127.3501708140 16.9491261854
2455127.4044595538 16.9490531962
2455127.4587482940 16.9489802069
2455127.5130370343 16.9489072177
2455127.5673257741 16.9488342284
2455127.6216145144 16.9487612392
2455127.6759032542 16.9486882499
2455127.7301919945 16.9486152607
2455127.7844807343 16.9485422714
2455127.8387694745 16.9484692822
2455127.8930582143 16.9483962930
2455127.9473469546 16.9483233037
2455128.0016356944 16.9482503145
2455128.0559244347 16.9481773252
2455128.1102131750 16.9481043360
2455128.1645019148 16.9480313467
2455128.2187906550 16.9479583575
2455128.2730793948 16.9478853682
2455128.3273681351 16.9478123790
2455128.3816568749 16.9477393897
2455128.4359456152 16.9476664005
2455128.4902343550 16.9475934112
2455128.5445230952 16.9475204220
