# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455096.9590534703 16.6611157705
2455097.0052515566 16.6617462721
2455097.0514496434 16.6623767737
2455097.0976477303 16.6630072753
2455097.1438458166 16.6636377769
2455097.1900439034 16.6642682785
2455097.2362419902 16.6648987801
2455097.2824400766 16.6655292816
2455097.3286381634 16.6661597832
2455097.3748362502 16.6667902848
2455097.4210343366 16.6674207864
2455097.4672324234 16.6680512880
2455097.5134305097 16.6686817896
2455097.5596285965 16.6693122912
2455097.6058266833 16.6699427928
2455097.6520247697 16.6705732944
2455097.6982228565 16.6712037960
2455097.7444209433 16.6718342976
2455097.7906190297 16.6724647992
2455097.8368171165 16.6730953008
2455097.8830152033 16.6737258024
2455097.9292132896 16.6743563040
2455097.9754113765 16.6749868056
2455098.0216094633 16.6756173072
2455098.0678075496 16.6762478088
2455098.1140056364 16.6768783103
2455098.1602037228 16.6775088119
2455098.2064018096 16.6781393135
2455098.2525998964 16.6787698151
2455098.2987979827 16.6794003167
2455098.3449960696 16.6800308183
2455098.3911941564 16.6806613199
2455098.4373922427 16.6812918215
2455098.4835903295 16.6819223231
2455098.5297884163 16.6825528247
2455098.5759865027 16.6831833263
2455098.6221845895 16.6838138279
2455098.6683826763 16.6844443295
2455098.7145807627 16.6850748311
2455098.7607788495 16.6857053327
2455098.8069769358 16.6863358343
2455098.8531750226 16.6869663359
2455098.8993731095 16.6875968375
2455098.9455711958 16.6882273390
2455098.9917692826 16.6888578406
2455099.0379673694 16.6894883422
2455099.0841654558 16.6901188438
2455099.1303635426 16.6907493454
2455099.1765616294 16.6913798470
2455099.2227597157 16.6920103486
2455099.2689578026 16.6926408502
2455099.3151558894 16.6932713518
2455099.3613539757 16.6939018534
2455099.4075520625 16.6945323550
2455099.4537501493 16.6951628566
2455099.4999482357 16.6957933582
2455099.5461463225 16.6964238598
2455099.5923444089 16.6970543614
2455099.6385424957 16.6976848630
2455099.6847405825 16.6983153646
2455099.7309386688 16.6989458662
2455099.7771367556 16.6995763678
2455099.8233348425 16.7002068694
2455099.8695329288 16.7008373709
2455099.9157310156 16.7014678725
2455099.9619291024 16.7020983741
2455100.0081271888 16.7027288757
2455100.0543252756 16.7033593773
2455100.1005233624 16.7039898789
2455100.1467214487 16.7046203805
2455100.1929195356 16.7052508821
2455100.2391176219 16.7058813837
2455100.2853157087 16.7065118853
2455100.3315137955 16.7071423869
2455100.3777118819 16.7077728885
2455100.4239099687 16.7084033901
2455100.4701080555 16.7090338917
2455100.5163061419 16.7096643933
2455100.5625042287 16.7102948949
2455100.6087023155 16.7109253965
2455100.6549004018 16.7115558981
2455100.7010984886 16.7121863996
2455100.7472965755 16.7128169012
2455100.7934946618 16.7134474028
2455100.8396927486 16.7140779044
2455100.8858908354 16.7147084060
2455100.9320889218 16.7153389076
2455100.9782870086 16.7159694092
2455101.0244850949 16.7165999108
2455101.0706831818 16.7172304124
2455101.1168812686 16.7178609140
2455101.1630793549 16.7184914156
2455101.2092774417 16.7191219172
2455101.2554755285 16.7197524188
2455101.3016736149 16.7203829204
2455101.3478717017 16.7210134220
2455101.3940697885 16.7216439236
2455101.4402678749 16.7222744252
2455101.4864659617 16.7229049268
2455101.5326640485 16.7235354284
2455101.5788621348 16.7241659299
2455101.6250602216 16.7247964315
2455101.6712583080 16.7254269331
2455101.7174563948 16.7260574347
2455101.7636544816 16.7266879363
2455101.8098525680 16.7273184379
2455101.8560506548 16.7279489395
2455101.9022487416 16.7285794411
2455101.9484468279 16.7292099427
2455101.9946449148 16.7298404443
2455102.0408430016 16.7304709459
2455102.0870410879 16.7311014475
2455102.1332391747 16.7317319491
2455102.1794372615 16.7323624507
2455102.2256353479 16.7329929523
2455102.2718334347 16.7336234539
2455102.3180315215 16.7342539555
2455102.3642296079 16.7348844571
2455102.4104276947 16.7355149587
2455102.4566257810 16.7361454602
2455102.5028238678 16.7367759618
2455102.5490219546 16.7374064634
2455102.5952200410 16.7380369650
2455102.6414181278 16.7386674666
2455102.6876162146 16.7392979682
2455102.7338143010 16.7399284698
2455102.7800123878 16.7405589714
2455102.8262104746 16.7411894730
2455102.8724085609 16.7418199746
2455102.9186066478 16.7424504762
2455102.9648047346 16.7430809778
2455103.0110028209 16.7437114794
2455103.0572009077 16.7443419810
2455103.1033989941 16.7449724826
2455103.1495970809 16.7456029842
2455103.1957951677 16.7462334858
2455103.2419932541 16.7468639874
2455103.2881913409 16.7474944889
2455103.3343894277 16.7481249905
2455103.3805875140 16.7487554921
2455103.4267856008 16.7493859937
2455103.4729836877 16.7500164953
2455103.5191817740 16.7506469969
2455103.5653798608 16.7512774985
2455103.6115779476 16.7519080001
2455103.6577760340 16.7525385017
2455103.7039741208 16.7531690033
2455103.7501722071 16.7537995049
2455103.7963702939 16.7544300065
2455103.8425683808 16.7550605081
2455103.8887664671 16.7556910097
2455103.9349645539 16.7563215113
2455103.9811626407 16.7569520129
2455104.0273607271 16.7575825145
2455104.0735588139 16.7582130161
2455104.1197569007 16.7588435177
2455104.1659549871 16.7594740192
2455104.2121530739 16.7601045208
2455104.2583511607 16.7607350224
2455104.3045492470 16.7613655240
2455104.3507473338 16.7619960256
2455104.3969454207 16.7626265272
2455104.4431435070 16.7632570288
2455104.4893415938 16.7638875304
2455104.5355396802 16.7645180320
2455104.5817377670 16.7651485336
2455104.6279358538 16.7657790352
2455104.6741339401 16.7664095368
2455104.7203320269 16.7670400384
2455104.7665301138 16.7676705400
2455104.8127282001 16.7683010416
2455104.8589262869 16.7689315432
2455104.9051243737 16.7695620448
2455104.9513224601 16.7701925464
2455104.9975205469 16.7708230480
2455105.0437186337 16.7714535495
2455105.0899167201 16.7720840511
2455105.1361148069 16.7727145527
2455105.1823128932 16.7733450543
2455105.2285109800 16.7739755559
2455105.2747090668 16.7746060575
2455105.3209071532 16.7752365591
2455105.3671052400 16.7758670607
2455105.4133033268 16.7764975623
2455105.4595014132 16.7771280639
2455105.5056995000 16.7777585655
2455105.5518975868 16.7783890671
2455105.5980956731 16.7790195687
2455105.6442937599 16.7796500703
2455105.6904918468 16.7802805719
2455105.7366899331 16.7809110735
2455105.7828880199 16.7815415751
2455105.8290861067 16.7821720767
2455105.8752841931 16.7828025782
2455105.9214822799 16.7834330798
2455105.9676803662 16.7840635814
2455106.0138784531 16.7846940830
2455106.0600765399 16.7853245846
2455106.1062746262 16.7859550862
2455106.1524727130 16.7865855878
2455106.1986707998 16.7872160894
2455106.2448688862 16.7878465910
2455106.2910669730 16.7884770926
2455106.3372650598 16.7891075942
2455106.3834631462 16.7897380958
2455106.4296612330 16.7903685974
2455106.4758593198 16.7909990990
2455106.5220574061 16.7916296006
2455106.5682554930 16.7922601022
2455106.6144535793 16.7928906038
2455106.6606516661 16.7935211054
2455106.7068497529 16.7941516070
2455106.7530478393 16.7947821085
2455106.7992459261 16.7954126101
2455106.8454440129 16.7960431117
2455106.8916420992 16.7966736133
2455106.9378401861 16.7973041149
2455106.9840382729 16.7979346165
2455107.0302363592 16.7985651181
2455107.0764344460 16.7991956197
2455107.1226325328 16.7998261213
2455107.1688306192 16.8004566229
2455107.2150287060 16.8010871245
2455107.2612267928 16.8017176261
2455107.3074248792 16.8023481277
2455107.3536229660 16.8029786293
2455107.3998210523 16.8036091309
2455107.4460191391 16.8042396325
2455107.4922172260 16.8048701341
2455107.5384153123 16.8055006357
2455107.5846133991 16.8061311373
2455107.6308114859 16.8067616388
2455107.6770095723 16.8073921404
2455107.7232076591 16.8078534819
2455107.7694057459 16.8039591426
2455107.8156038322 16.8034554472
2455107.8618019191 16.8029517518
2455107.9080000059 16.8024480564
2455107.9541980922 16.8019443610
2455108.0003961790 16.8014406656
2455108.0465942654 16.8009369702
2455108.0927923522 16.8004332748
2455108.1389904390 16.7999295794
2455108.1851885254 16.7994258840
2455108.2313866122 16.7989221886
2455108.2775846990 16.7984184932
2455108.3237827853 16.7979147978
2455108.3699808721 16.7974111024
2455108.4161789590 16.7969074070
2455108.4623770453 16.7964037117
2455108.5085751321 16.7959000163
2455108.5547732189 16.7953963209
2455108.6009713053 16.7948926255
2455108.6471693921 16.7943889301
2455108.6933674784 16.7938852347
2455108.7395655653 16.7933815393
2455108.7857636521 16.7928778439
2455108.8319617384 16.7923741485
2455108.8781598252 16.7918704531
2455108.9243579120 16.7913667577
2455108.9705559984 16.7908630623
2455109.0167540852 16.7903593669
2455109.0629521720 16.7898556715
2455109.1091502584 16.7893519761
2455109.1553483452 16.7888482807
2455109.2015464320 16.7883445853
2455109.2477445183 16.7878408899
2455109.2939426051 16.7873371945
2455109.3401406920 16.7868334992
2455109.3863387783 16.7863298038
2455109.4325368651 16.7858261084
2455109.4787349515 16.7853224130
2455109.5249330383 16.7848187176
2455109.5711311251 16.7843150222
2455109.6173292114 16.7838113268
2455109.6635272983 16.7833076314
2455109.7097253851 16.7828039360
2455109.7559234714 16.7823002406
2455109.8021215582 16.7817965452
2455109.8483196450 16.7812928498
2455109.8945177314 16.7807891544
2455109.9407158182 16.7802854590
2455109.9869139050 16.7797817636
2455110.0331119914 16.7792780682
2455110.0793100782 16.7787743728
2455110.1255081645 16.7782706774
2455110.1717062513 16.7777669820
2455110.2179043381 16.7772632867
2455110.2641024245 16.7767595913
2455110.3103005113 16.7762558959
2455110.3564985981 16.7757522005
2455110.4026966845 16.7752485051
2455110.4488947713 16.7747448097
2455110.4950928581 16.7742411143
2455110.5412909444 16.7737374189
2455110.5874890313 16.7732337235
2455110.6336871181 16.7727300281
2455110.6798852044 16.7722263327
2455110.7260832912 16.7717226373
2455110.7722813780 16.7712189419
2455110.8184794644 16.7707152465
2455110.8646775512 16.7702115511
2455110.9108756375 16.7697078557
2455110.9570737244 16.7692041603
2455111.0032718112 16.7687004649
2455111.0494698975 16.7681967695
2455111.0956679843 16.7676930742
2455111.1418660711 16.7671893788
2455111.1880641575 16.7666856834
2455111.2342622443 16.7661819880
2455111.2804603311 16.7656782926
2455111.3266584175 16.7651745972
2455111.3728565043 16.7646709018
2455111.4190545911 16.7641672064
2455111.4652526774 16.7636635110
2455111.5114507643 16.7631598156
2455111.5576488506 16.7626561202
2455111.6038469374 16.7621524248
2455111.6500450242 16.7616487294
2455111.6962431106 16.7611450340
2455111.7424411974 16.7606413386
2455111.7886392842 16.7601376432
2455111.8348373706 16.7596339478
2455111.8810354574 16.7591302524
2455111.9272335442 16.7586265570
2455111.9734316305 16.7581228617
2455112.0196297173 16.7576191663
2455112.0658278042 16.7571154709
2455112.1120258905 16.7566117755
2455112.1582239773 16.7561080801
2455112.2044220641 16.7556043847
2455112.2506201505 16.7551006893
2455112.2968182373 16.7545969939
2455112.3430163236 16.7540932985
2455112.3892144104 16.7535896031
2455112.4354124973 16.7530859077
2455112.4816105836 16.7525822123
2455112.5278086704 16.7520785169
2455112.5740067572 16.7515748215
2455112.6202048436 16.7510711261
2455112.6664029304 16.7505674307
2455112.7126010172 16.7500637353
2455112.7587991036 16.7495600399
2455112.8049971904 16.7490563445
2455112.8511952772 16.7485526491
2455112.8973933635 16.7480489538
2455112.9435914503 16.7475452584
2455112.9897895367 16.7470415630
2455113.0359876235 16.7465378676
2455113.0821857103 16.7460341722
2455113.1283837967 16.7455304768
2455113.1745818835 16.7450267814
2455113.2207799703 16.7445230860
2455113.2669780566 16.7440193906
2455113.3131761434 16.7435156952
2455113.3593742303 16.7430119998
2455113.4055723166 16.7425083044
2455113.4517704034 16.7420046090
2455113.4979684902 16.7415009136
2455113.5441665766 16.7409972182
2455113.5903646634 16.7404935228
2455113.6365627497 16.7399898274
2455113.6827608366 16.7394861320
2455113.7289589234 16.7389824366
2455113.7751570097 16.7384787413
2455113.8213550965 16.7379750459
2455113.8675531833 16.7374713505
2455113.9137512697 16.7369676551
2455113.9599493565 16.7364639597
2455114.0061474433 16.7359602643
2455114.0523455297 16.7354565689
2455114.0985436165 16.7349528735
2455114.1447417033 16.7344491781
2455114.1909397896 16.7339454827
2455114.2371378765 16.7334417873
2455114.2833359633 16.7329380919
2455114.3295340496 16.7324343965
2455114.3757321364 16.7319307011
2455114.4219302228 16.7314270057
2455114.4681283096 16.7309233103
2455114.5143263964 16.7304196149
2455114.5605244827 16.7299159195
2455114.6067225696 16.7294122241
2455114.6529206564 16.7289085287
2455114.6991187427 16.7284048334
2455114.7453168295 16.7279011380
2455114.7915149163 16.7273974426
2455114.8377130027 16.7268937472
2455114.8839110895 16.7263900518
2455114.9301091763 16.7258863564
2455114.9763072627 16.7253826610
2455115.0225053495 16.7248789656
2455115.0687034358 16.7243752702
2455115.1149015226 16.7238715748
2455115.1610996095 16.7233678794
2455115.2072976958 16.7228641840
2455115.2534957826 16.7223604886
2455115.2996938694 16.7218567932
2455115.3458919558 16.7213530978
2455115.3920900426 16.7208494024
2455115.4382881294 16.7203457070
2455115.4844862157 16.7198420116
2455115.5306843026 16.7193383162
2455115.5768823894 16.7188346208
2455115.6230804757 16.7183309255
2455115.6692785625 16.7178272301
2455115.7154766493 16.7173235347
2455115.7616747357 16.7168198393
2455115.8078728225 16.7163161439
2455115.8540709089 16.7158124485
2455115.9002689957 16.7153087531
2455115.9464670825 16.7148050577
2455115.9926651688 16.7143013623
2455116.0388632556 16.7137976669
2455116.0850613425 16.7132939715
2455116.1312594288 16.7127902761
2455116.1774575156 16.7122865807
2455116.2236556024 16.7117828853
2455116.2698536888 16.7112791899
2455116.3160517756 16.7107754945
2455116.3622498624 16.7102717991
2455116.4084479488 16.7097681037
2455116.4546460356 16.7092644083
2455116.5008441219 16.7087607130
2455116.5470422087 16.7082570176
2455116.5932402955 16.7077533222
2455116.6394383819 16.7072496268
2455116.6856364687 16.7067459314
2455116.7318345555 16.7062422360
2455116.7780326419 16.7057385406
2455116.8242307287 16.7052348452
2455116.8704288155 16.7047311498
2455116.9166269018 16.7042274544
2455116.9628249886 16.7037237590
2455117.0090230755 16.7032200636
2455117.0552211618 16.7027163682
2455117.1014192486 16.7022126728
2455117.1476173354 16.7017089774
2455117.1938154218 16.7012052820
2455117.2400135086 16.7007015866
2455117.2862115949 16.7001978912
2455117.3324096818 16.6996941958
2455117.3786077686 16.6991905005
2455117.4248058549 16.6986868051
2455117.4710039417 16.6981831097
2455117.5172020285 16.6976794143
2455117.5634001149 16.6971757189
2455117.6095982017 16.6966720235
2455117.6557962885 16.6961683281
2455117.7019943749 16.6956646327
2455117.7481924617 16.6951609373
2455117.7943905485 16.6946572419
2455117.8405886348 16.6941535465
