# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455096.9590534703 16.4934777715
2455097.0052515566 16.4929434496
2455097.0514496434 16.4924091277
2455097.0976477303 16.4918748058
2455097.1438458166 16.4913404840
2455097.1900439034 16.4908061621
2455097.2362419902 16.4902718402
2455097.2824400766 16.4897375183
2455097.3286381634 16.4892031964
2455097.3748362502 16.4886688745
2455097.4210343366 16.4881345526
2455097.4672324234 16.4876002307
2455097.5134305097 16.4870659088
2455097.5596285965 16.4865315870
2455097.6058266833 16.4859972651
2455097.6520247697 16.4854629432
2455097.6982228565 16.4849286213
2455097.7444209433 16.4843942994
2455097.7906190297 16.4838599775
2455097.8368171165 16.4833256556
2455097.8830152033 16.4827913337
2455097.9292132896 16.4822570119
2455097.9754113765 16.4817226900
2455098.0216094633 16.4811883681
2455098.0678075496 16.4806540462
2455098.1140056364 16.4801197243
2455098.1602037228 16.4795854024
2455098.2064018096 16.4790510805
2455098.2525998964 16.4785167586
2455098.2987979827 16.4779824367
2455098.3449960696 16.4774481149
2455098.3911941564 16.4769137930
2455098.4373922427 16.4763794711
2455098.4835903295 16.4758451492
2455098.5297884163 16.4753108273
2455098.5759865027 16.4747765054
2455098.6221845895 16.4742421835
2455098.6683826763 16.4737078616
2455098.7145807627 16.4731735398
2455098.7607788495 16.4726392179
2455098.8069769358 16.4721048960
2455098.8531750226 16.4715705741
2455098.8993731095 16.4710362522
2455098.9455711958 16.4705019303
2455098.9917692826 16.4699676084
2455099.0379673694 16.4694332865
2455099.0841654558 16.4688989646
2455099.1303635426 16.4683646428
2455099.1765616294 16.4678303209
2455099.2227597157 16.4672959990
2455099.2689578026 16.4667616771
2455099.3151558894 16.4662273552
2455099.3613539757 16.4656930333
2455099.4075520625 16.4651587114
2455099.4537501493 16.4646243895
2455099.4999482357 16.4640900677
2455099.5461463225 16.4635557458
2455099.5923444089 16.4630214239
2455099.6385424957 16.4624871020
2455099.6847405825 16.4619527801
2455099.7309386688 16.4614184582
2455099.7771367556 16.4608841363
2455099.8233348425 16.4603498144
2455099.8695329288 16.4598154925
2455099.9157310156 16.4592811707
2455099.9619291024 16.4587468488
2455100.0081271888 16.4582125269
2455100.0543252756 16.4576782050
2455100.1005233624 16.4571438831
2455100.1467214487 16.4566095612
2455100.1929195356 16.4560752393
2455100.2391176219 16.4555409174
2455100.2853157087 16.4550065956
2455100.3315137955 16.4544722737
2455100.3777118819 16.4539379518
2455100.4239099687 16.4534036299
2455100.4701080555 16.4528693080
2455100.5163061419 16.4523349861
2455100.5625042287 16.4518006642
2455100.6087023155 16.4512663423
2455100.6549004018 16.4507320204
2455100.7010984886 16.4501976986
2455100.7472965755 16.4496633767
2455100.7934946618 16.4491290548
2455100.8396927486 16.4485947329
2455100.8858908354 16.4480604110
2455100.9320889218 16.4475260891
2455100.9782870086 16.4469917672
2455101.0244850949 16.4464574453
2455101.0706831818 16.4459231234
2455101.1168812686 16.4453888016
2455101.1630793549 16.4448544797
2455101.2092774417 16.4443201578
2455101.2554755285 16.4437858359
2455101.3016736149 16.4432515140
2455101.3478717017 16.4427171921
2455101.3940697885 16.4421828702
2455101.4402678749 16.4416485483
2455101.4864659617 16.4411142265
2455101.5326640485 16.4405799046
2455101.5788621348 16.4400455827
2455101.6250602216 16.4395112608
2455101.6712583080 16.4389769389
2455101.7174563948 16.4384426170
2455101.7636544816 16.4379082951
2455101.8098525680 16.4373739732
2455101.8560506548 16.4368396513
2455101.9022487416 16.4363053295
2455101.9484468279 16.4357710076
2455101.9946449148 16.4352366857
2455102.0408430016 16.4347023638
2455102.0870410879 16.4341680419
2455102.1332391747 16.4336337200
2455102.1794372615 16.4330993981
2455102.2256353479 16.4325650762
2455102.2718334347 16.4320307544
2455102.3180315215 16.4314964325
2455102.3642296079 16.4309621106
2455102.4104276947 16.4304277887
2455102.4566257810 16.4298934668
2455102.5028238678 16.4293591449
2455102.5490219546 16.4288248230
2455102.5952200410 16.4282905011
2455102.6414181278 16.4277561792
2455102.6876162146 16.4272218574
2455102.7338143010 16.4266875355
2455102.7800123878 16.4261532136
2455102.8262104746 16.4256188917
2455102.8724085609 16.4250845698
2455102.9186066478 16.4245502479
2455102.9648047346 16.4240159260
2455103.0110028209 16.4234816041
2455103.0572009077 16.4229472823
2455103.1033989941 16.4224129604
2455103.1495970809 16.4218786385
2455103.1957951677 16.4213443166
2455103.2419932541 16.4208099947
2455103.2881913409 16.4202756728
2455103.3343894277 16.4197413509
2455103.3805875140 16.4192070290
2455103.4267856008 16.4186727071
2455103.4729836877 16.4181383853
2455103.5191817740 16.4176040634
2455103.5653798608 16.4170697415
2455103.6115779476 16.4165354196
2455103.6577760340 16.4160010977
2455103.7039741208 16.4154667758
2455103.7501722071 16.4149324539
2455103.7963702939 16.4143981320
2455103.8425683808 16.4138638102
2455103.8887664671 16.4133294883
2455103.9349645539 16.4127951664
2455103.9811626407 16.4122608445
2455104.0273607271 16.4117265226
2455104.0735588139 16.4111922007
2455104.1197569007 16.4106578788
2455104.1659549871 16.4101235569
2455104.2121530739 16.4095892350
2455104.2583511607 16.4090549132
2455104.3045492470 16.4085205913
2455104.3507473338 16.4079862694
2455104.3969454207 16.4074519475
2455104.4431435070 16.4069176256
2455104.4893415938 16.4063833037
2455104.5355396802 16.4058489818
2455104.5817377670 16.4053146599
2455104.6279358538 16.4047803381
2455104.6741339401 16.4042460162
2455104.7203320269 16.4037116943
2455104.7665301138 16.4031773724
2455104.8127282001 16.4026430505
2455104.8589262869 16.4021087286
2455104.9051243737 16.4015744067
2455104.9513224601 16.4010400848
2455104.9975205469 16.4005057629
2455105.0437186337 16.3999714411
2455105.0899167201 16.3994371192
2455105.1361148069 16.3989027973
2455105.1823128932 16.3983684754
2455105.2285109800 16.3978341535
2455105.2747090668 16.3972998316
2455105.3209071532 16.3967655097
2455105.3671052400 16.3962311878
2455105.4133033268 16.3956968660
2455105.4595014132 16.3951625441
2455105.5056995000 16.3946282222
2455105.5518975868 16.3940939003
2455105.5980956731 16.3935595784
2455105.6442937599 16.3930252565
2455105.6904918468 16.3924909346
2455105.7366899331 16.3919566127
2455105.7828880199 16.3914222908
2455105.8290861067 16.3908879690
2455105.8752841931 16.3903536471
2455105.9214822799 16.3898193252
2455105.9676803662 16.3892850033
2455106.0138784531 16.3887506814
2455106.0600765399 16.3882163595
2455106.1062746262 16.3876820376
2455106.1524727130 16.3871477157
2455106.1986707998 16.3866133939
2455106.2448688862 16.3860790720
2455106.2910669730 16.3855447501
2455106.3372650598 16.3850104282
2455106.3834631462 16.3844761063
2455106.4296612330 16.3839417844
2455106.4758593198 16.3834074625
2455106.5220574061 16.3828731406
2455106.5682554930 16.3823388187
2455106.6144535793 16.3818044969
2455106.6606516661 16.3812701750
2455106.7068497529 16.3807358531
2455106.7530478393 16.3802015312
2455106.7992459261 16.3796672093
2455106.8454440129 16.3791328874
2455106.8916420992 16.3785985655
2455106.9378401861 16.3780642436
2455106.9840382729 16.3775299218
2455107.0302363592 16.3769955999
2455107.0764344460 16.3764612780
2455107.1226325328 16.3759269561
2455107.1688306192 16.3753926342
2455107.2150287060 16.3748583123
2455107.2612267928 16.3743239904
2455107.3074248792 16.3737896685
2455107.3536229660 16.3732553466
2455107.3998210523 16.3727210248
2455107.4460191391 16.3721867029
2455107.4922172260 16.3716523810
2455107.5384153123 16.3711180591
2455107.5846133991 16.3705837372
2455107.6308114859 16.3700494153
2455107.6770095723 16.3695150934
2455107.7232076591 16.3689259749
2455107.7694057459 16.3670152026
2455107.8156038322 16.3671917806
2455107.8618019191 16.3673683586
2455107.9080000059 16.3675449366
2455107.9541980922 16.3677215146
2455108.0003961790 16.3678980926
2455108.0465942654 16.3680746707
2455108.0927923522 16.3682512487
2455108.1389904390 16.3684278267
2455108.1851885254 16.3686044047
2455108.2313866122 16.3687809827
2455108.2775846990 16.3689575607
2455108.3237827853 16.3691341387
2455108.3699808721 16.3693107167
2455108.4161789590 16.3694872948
2455108.4623770453 16.3696638728
2455108.5085751321 16.3698404508
2455108.5547732189 16.3700170288
2455108.6009713053 16.3701936068
2455108.6471693921 16.3703701848
2455108.6933674784 16.3705467628
2455108.7395655653 16.3707233409
2455108.7857636521 16.3708999189
2455108.8319617384 16.3710764969
2455108.8781598252 16.3712530749
2455108.9243579120 16.3714296529
2455108.9705559984 16.3716062309
2455109.0167540852 16.3717828089
2455109.0629521720 16.3719593869
2455109.1091502584 16.3721359650
2455109.1553483452 16.3723125430
2455109.2015464320 16.3724891210
2455109.2477445183 16.3726656990
2455109.2939426051 16.3728422770
2455109.3401406920 16.3730188550
2455109.3863387783 16.3731954330
2455109.4325368651 16.3733720111
2455109.4787349515 16.3735485891
2455109.5249330383 16.3737251671
2455109.5711311251 16.3739017451
2455109.6173292114 16.3740783231
2455109.6635272983 16.3742549011
2455109.7097253851 16.3744314791
2455109.7559234714 16.3746080571
2455109.8021215582 16.3747846352
2455109.8483196450 16.3749612132
2455109.8945177314 16.3751377912
2455109.9407158182 16.3753143692
2455109.9869139050 16.3754909472
2455110.0331119914 16.3756675252
2455110.0793100782 16.3758441032
2455110.1255081645 16.3760206813
2455110.1717062513 16.3761972593
2455110.2179043381 16.3763738373
2455110.2641024245 16.3765504153
2455110.3103005113 16.3767269933
2455110.3564985981 16.3769035713
2455110.4026966845 16.3770801493
2455110.4488947713 16.3772567273
2455110.4950928581 16.3774333054
2455110.5412909444 16.3776098834
2455110.5874890313 16.3777864614
2455110.6336871181 16.3779630394
2455110.6798852044 16.3781396174
2455110.7260832912 16.3783161954
2455110.7722813780 16.3784927734
2455110.8184794644 16.3786693515
2455110.8646775512 16.3788459295
2455110.9108756375 16.3790225075
2455110.9570737244 16.3791990855
2455111.0032718112 16.3793756635
2455111.0494698975 16.3795522415
2455111.0956679843 16.3797288195
2455111.1418660711 16.3799053975
2455111.1880641575 16.3800819756
2455111.2342622443 16.3802585536
2455111.2804603311 16.3804351316
2455111.3266584175 16.3806117096
2455111.3728565043 16.3807882876
2455111.4190545911 16.3809648656
2455111.4652526774 16.3811414436
2455111.5114507643 16.3813180217
2455111.5576488506 16.3814945997
2455111.6038469374 16.3816711777
2455111.6500450242 16.3818477557
2455111.6962431106 16.3820243337
2455111.7424411974 16.3822009117
2455111.7886392842 16.3823774897
2455111.8348373706 16.3825540677
2455111.8810354574 16.3827306458
2455111.9272335442 16.3829072238
2455111.9734316305 16.3830838018
2455112.0196297173 16.3832603798
2455112.0658278042 16.3834369578
2455112.1120258905 16.3836135358
2455112.1582239773 16.3837901138
2455112.2044220641 16.3839666919
2455112.2506201505 16.3841432699
2455112.2968182373 16.3843198479
2455112.3430163236 16.3844964259
2455112.3892144104 16.3846730039
2455112.4354124973 16.3848495819
2455112.4816105836 16.3850261599
2455112.5278086704 16.3852027379
2455112.5740067572 16.3853793160
2455112.6202048436 16.3855558940
2455112.6664029304 16.3857324720
2455112.7126010172 16.3859090500
2455112.7587991036 16.3860856280
2455112.8049971904 16.3862622060
2455112.8511952772 16.3864387840
2455112.8973933635 16.3866153621
2455112.9435914503 16.3867919401
2455112.9897895367 16.3869685181
2455113.0359876235 16.3871450961
2455113.0821857103 16.3873216741
2455113.1283837967 16.3874982521
2455113.1745818835 16.3876748301
2455113.2207799703 16.3878514081
2455113.2669780566 16.3880279862
2455113.3131761434 16.3882045642
2455113.3593742303 16.3883811422
2455113.4055723166 16.3885577202
2455113.4517704034 16.3887342982
2455113.4979684902 16.3889108762
2455113.5441665766 16.3890874542
2455113.5903646634 16.3892640323
2455113.6365627497 16.3894406103
2455113.6827608366 16.3896171883
2455113.7289589234 16.3897937663
2455113.7751570097 16.3899703443
2455113.8213550965 16.3901469223
2455113.8675531833 16.3903235003
2455113.9137512697 16.3905000783
2455113.9599493565 16.3906766564
2455114.0061474433 16.3908532344
2455114.0523455297 16.3910298124
2455114.0985436165 16.3912063904
2455114.1447417033 16.3913829684
2455114.1909397896 16.3915595464
2455114.2371378765 16.3917361244
2455114.2833359633 16.3919127025
2455114.3295340496 16.3920892805
2455114.3757321364 16.3922658585
2455114.4219302228 16.3924424365
2455114.4681283096 16.3926190145
2455114.5143263964 16.3927955925
2455114.5605244827 16.3929721705
2455114.6067225696 16.3931487485
2455114.6529206564 16.3933253266
2455114.6991187427 16.3935019046
2455114.7453168295 16.3936784826
2455114.7915149163 16.3938550606
2455114.8377130027 16.3940316386
2455114.8839110895 16.3942082166
2455114.9301091763 16.3943847946
2455114.9763072627 16.3945613727
2455115.0225053495 16.3947379507
2455115.0687034358 16.3949145287
2455115.1149015226 16.3950911067
2455115.1610996095 16.3952676847
2455115.2072976958 16.3954442627
2455115.2534957826 16.3956208407
2455115.2996938694 16.3957974187
2455115.3458919558 16.3959739968
2455115.3920900426 16.3961505748
2455115.4382881294 16.3963271528
2455115.4844862157 16.3965037308
2455115.5306843026 16.3966803088
2455115.5768823894 16.3968568868
2455115.6230804757 16.3970334648
2455115.6692785625 16.3972100429
2455115.7154766493 16.3973866209
2455115.7616747357 16.3975631989
2455115.8078728225 16.3977397769
2455115.8540709089 16.3979163549
2455115.9002689957 16.3980929329
2455115.9464670825 16.3982695109
2455115.9926651688 16.3984460889
2455116.0388632556 16.3986226670
2455116.0850613425 16.3987992450
2455116.1312594288 16.3989758230
2455116.1774575156 16.3991524010
2455116.2236556024 16.3993289790
2455116.2698536888 16.3995055570
2455116.3160517756 16.3996821350
2455116.3622498624 16.3998587131
2455116.4084479488 16.4000352911
2455116.4546460356 16.4002118691
2455116.5008441219 16.4003884471
2455116.5470422087 16.4005650251
2455116.5932402955 16.4007416031
2455116.6394383819 16.4009181811
2455116.6856364687 16.4010947591
2455116.7318345555 16.4012713372
2455116.7780326419 16.4014479152
2455116.8242307287 16.4016244932
2455116.8704288155 16.4018010712
2455116.9166269018 16.4019776492
2455116.9628249886 16.4021542272
2455117.0090230755 16.4023308052
2455117.0552211618 16.4025073833
2455117.1014192486 16.4026839613
2455117.1476173354 16.4028605393
2455117.1938154218 16.4030371173
2455117.2400135086 16.4032136953
2455117.2862115949 16.4033902733
2455117.3324096818 16.4035668513
2455117.3786077686 16.4037434293
2455117.4248058549 16.4039200074
2455117.4710039417 16.4040965854
2455117.5172020285 16.4042731634
2455117.5634001149 16.4044497414
2455117.6095982017 16.4046263194
2455117.6557962885 16.4048028974
2455117.7019943749 16.4049794754
2455117.7481924617 16.4051560535
2455117.7943905485 16.4053326315
2455117.8405886348 16.4055092095
