# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455096.9590534703 15.8751905888
2455097.0052515566 15.8752155238
2455097.0514496434 15.8752404587
2455097.0976477303 15.8752653937
2455097.1438458166 15.8752903287
2455097.1900439034 15.8753152637
2455097.2362419902 15.8753401987
2455097.2824400766 15.8753651336
2455097.3286381634 15.8753900686
2455097.3748362502 15.8754150036
2455097.4210343366 15.8754399386
2455097.4672324234 15.8754648735
2455097.5134305097 15.8754898085
2455097.5596285965 15.8755147435
2455097.6058266833 15.8755396785
2455097.6520247697 15.8755646134
2455097.6982228565 15.8755895484
2455097.7444209433 15.8756144834
2455097.7906190297 15.8756394184
2455097.8368171165 15.8756643533
2455097.8830152033 15.8756892883
2455097.9292132896 15.8757142233
2455097.9754113765 15.8757391583
2455098.0216094633 15.8757640932
2455098.0678075496 15.8757890282
2455098.1140056364 15.8758139632
2455098.1602037228 15.8758388982
2455098.2064018096 15.8758638332
2455098.2525998964 15.8758887681
2455098.2987979827 15.8759137031
2455098.3449960696 15.8759386381
2455098.3911941564 15.8759635731
2455098.4373922427 15.8759885080
2455098.4835903295 15.8760134430
2455098.5297884163 15.8760383780
2455098.5759865027 15.8760633130
2455098.6221845895 15.8760882479
2455098.6683826763 15.8761131829
2455098.7145807627 15.8761381179
2455098.7607788495 15.8761630529
2455098.8069769358 15.8761879878
2455098.8531750226 15.8762129228
2455098.8993731095 15.8762378578
2455098.9455711958 15.8762627928
2455098.9917692826 15.8762877277
2455099.0379673694 15.8763126627
2455099.0841654558 15.8763375977
2455099.1303635426 15.8763625327
2455099.1765616294 15.8763874677
2455099.2227597157 15.8764124026
2455099.2689578026 15.8764373376
2455099.3151558894 15.8764622726
2455099.3613539757 15.8764872076
2455099.4075520625 15.8765121425
2455099.4537501493 15.8765370775
2455099.4999482357 15.8765620125
2455099.5461463225 15.8765869475
2455099.5923444089 15.8766118824
2455099.6385424957 15.8766368174
2455099.6847405825 15.8766617524
2455099.7309386688 15.8766866874
2455099.7771367556 15.8767116223
2455099.8233348425 15.8767365573
2455099.8695329288 15.8767614923
2455099.9157310156 15.8767864273
2455099.9619291024 15.8768113622
2455100.0081271888 15.8768362972
2455100.0543252756 15.8768612322
2455100.1005233624 15.8768861672
2455100.1467214487 15.8769111022
2455100.1929195356 15.8769360371
2455100.2391176219 15.8769609721
2455100.2853157087 15.8769859071
2455100.3315137955 15.8770108421
2455100.3777118819 15.8770357770
2455100.4239099687 15.8770607120
2455100.4701080555 15.8770856470
2455100.5163061419 15.8771105820
2455100.5625042287 15.8771355169
2455100.6087023155 15.8771604519
2455100.6549004018 15.8771853869
2455100.7010984886 15.8772103219
2455100.7472965755 15.8772352568
2455100.7934946618 15.8772601918
2455100.8396927486 15.8772851268
2455100.8858908354 15.8773100618
2455100.9320889218 15.8773349967
2455100.9782870086 15.8773599317
2455101.0244850949 15.8773848667
2455101.0706831818 15.8774098017
2455101.1168812686 15.8774347367
2455101.1630793549 15.8774596716
2455101.2092774417 15.8774846066
2455101.2554755285 15.8775095416
2455101.3016736149 15.8775344766
2455101.3478717017 15.8775594115
2455101.3940697885 15.8775843465
2455101.4402678749 15.8776092815
2455101.4864659617 15.8776342165
2455101.5326640485 15.8776591514
2455101.5788621348 15.8776840864
2455101.6250602216 15.8777090214
2455101.6712583080 15.8777339564
2455101.7174563948 15.8777588913
2455101.7636544816 15.8777838263
2455101.8098525680 15.8778087613
2455101.8560506548 15.8778336963
2455101.9022487416 15.8778586312
2455101.9484468279 15.8778835662
2455101.9946449148 15.8779085012
2455102.0408430016 15.8779334362
2455102.0870410879 15.8779583711
2455102.1332391747 15.8779833061
2455102.1794372615 15.8780082411
2455102.2256353479 15.8780331761
2455102.2718334347 15.8780581111
2455102.3180315215 15.8780830460
2455102.3642296079 15.8781079810
2455102.4104276947 15.8781329160
2455102.4566257810 15.8781578510
2455102.5028238678 15.8781827859
2455102.5490219546 15.8782077209
2455102.5952200410 15.8782326559
2455102.6414181278 15.8782575909
2455102.6876162146 15.8782825258
2455102.7338143010 15.8783074608
2455102.7800123878 15.8783323958
2455102.8262104746 15.8783573308
2455102.8724085609 15.8783822657
2455102.9186066478 15.8784072007
2455102.9648047346 15.8784321357
2455103.0110028209 15.8784570707
2455103.0572009077 15.8784820056
2455103.1033989941 15.8785069406
2455103.1495970809 15.8785318756
2455103.1957951677 15.8785568106
2455103.2419932541 15.8785817456
2455103.2881913409 15.8786066805
2455103.3343894277 15.8786316155
2455103.3805875140 15.8786565505
2455103.4267856008 15.8786814855
2455103.4729836877 15.8787064204
2455103.5191817740 15.8787313554
2455103.5653798608 15.8787562904
2455103.6115779476 15.8787812254
2455103.6577760340 15.8788061603
2455103.7039741208 15.8788310953
2455103.7501722071 15.8788560303
2455103.7963702939 15.8788809653
2455103.8425683808 15.8789059002
2455103.8887664671 15.8789308352
2455103.9349645539 15.8789557702
2455103.9811626407 15.8789807052
2455104.0273607271 15.8790056401
2455104.0735588139 15.8790305751
2455104.1197569007 15.8790555101
2455104.1659549871 15.8790804451
2455104.2121530739 15.8791053801
2455104.2583511607 15.8791303150
2455104.3045492470 15.8791552500
2455104.3507473338 15.8791801850
2455104.3969454207 15.8792051200
2455104.4431435070 15.8792300549
2455104.4893415938 15.8792549899
2455104.5355396802 15.8792799249
2455104.5817377670 15.8793048599
2455104.6279358538 15.8793297948
2455104.6741339401 15.8793547298
2455104.7203320269 15.8793796648
2455104.7665301138 15.8794045998
2455104.8127282001 15.8794295347
2455104.8589262869 15.8794544697
2455104.9051243737 15.8794794047
2455104.9513224601 15.8795043397
2455104.9975205469 15.8795292746
2455105.0437186337 15.8795542096
2455105.0899167201 15.8795791446
2455105.1361148069 15.8796040796
2455105.1823128932 15.8796290146
2455105.2285109800 15.8796539495
2455105.2747090668 15.8796788845
2455105.3209071532 15.8797038195
2455105.3671052400 15.8797287545
2455105.4133033268 15.8797536894
2455105.4595014132 15.8797786244
2455105.5056995000 15.8798035594
2455105.5518975868 15.8798284944
2455105.5980956731 15.8798534293
2455105.6442937599 15.8798783643
2455105.6904918468 15.8799032993
2455105.7366899331 15.8799282343
2455105.7828880199 15.8799531692
2455105.8290861067 15.8799781042
2455105.8752841931 15.8800030392
2455105.9214822799 15.8800279742
2455105.9676803662 15.8800529091
2455106.0138784531 15.8800778441
2455106.0600765399 15.8801027791
2455106.1062746262 15.8801277141
2455106.1524727130 15.8801526491
2455106.1986707998 15.8801775840
2455106.2448688862 15.8802025190
2455106.2910669730 15.8802274540
2455106.3372650598 15.8802523890
2455106.3834631462 15.8802773239
2455106.4296612330 15.8803022589
2455106.4758593198 15.8803271939
2455106.5220574061 15.8803521289
2455106.5682554930 15.8803770638
2455106.6144535793 15.8804019988
2455106.6606516661 15.8804269338
2455106.7068497529 15.8804518688
2455106.7530478393 15.8804768037
2455106.7992459261 15.8805017387
2455106.8454440129 15.8805266737
2455106.8916420992 15.8805516087
2455106.9378401861 15.8805765436
2455106.9840382729 15.8806014786
2455107.0302363592 15.8806264136
2455107.0764344460 15.8806513486
2455107.1226325328 15.8806762836
2455107.1688306192 15.8807012185
2455107.2150287060 15.8807261535
2455107.2612267928 15.8807510885
2455107.3074248792 15.8807760235
2455107.3536229660 15.8808009584
2455107.3998210523 15.8808258934
2455107.4460191391 15.8808508284
2455107.4922172260 15.8808757634
2455107.5384153123 15.8809006983
2455107.5846133991 15.8809256333
2455107.6308114859 15.8809505683
2455107.6770095723 15.8809755033
2455107.7232076591 15.8823234144
2455107.7694057459 15.9170230699
2455107.8156038322 15.9173038632
2455107.8618019191 15.9175846565
2455107.9080000059 15.9178654499
2455107.9541980922 15.9181462432
2455108.0003961790 15.9184270365
2455108.0465942654 15.9187078299
2455108.0927923522 15.9189886232
2455108.1389904390 15.9192694165
2455108.1851885254 15.9195502098
2455108.2313866122 15.9198310032
2455108.2775846990 15.9201117965
2455108.3237827853 15.9203925898
2455108.3699808721 15.9206733832
2455108.4161789590 15.9209541765
2455108.4623770453 15.9212349698
2455108.5085751321 15.9215157632
2455108.5547732189 15.9217965565
2455108.6009713053 15.9220773498
2455108.6471693921 15.9223581431
2455108.6933674784 15.9226389365
2455108.7395655653 15.9229197298
2455108.7857636521 15.9232005231
2455108.8319617384 15.9234813164
2455108.8781598252 15.9237621098
2455108.9243579120 15.9240429031
2455108.9705559984 15.9243236964
2455109.0167540852 15.9246044898
2455109.0629521720 15.9248852831
2455109.1091502584 15.9251660764
2455109.1553483452 15.9254468698
2455109.2015464320 15.9257276631
2455109.2477445183 15.9260084564
2455109.2939426051 15.9262892497
2455109.3401406920 15.9265700431
2455109.3863387783 15.9268508364
2455109.4325368651 15.9271316297
2455109.4787349515 15.9274124231
2455109.5249330383 15.9276932164
2455109.5711311251 15.9279740097
2455109.6173292114 15.9282548030
2455109.6635272983 15.9285355964
2455109.7097253851 15.9288163897
2455109.7559234714 15.9290971830
2455109.8021215582 15.9293779764
2455109.8483196450 15.9296587697
2455109.8945177314 15.9299395630
2455109.9407158182 15.9302203563
2455109.9869139050 15.9305011497
2455110.0331119914 15.9307819430
2455110.0793100782 15.9310627363
2455110.1255081645 15.9313435297
2455110.1717062513 15.9316243230
2455110.2179043381 15.9319051163
2455110.2641024245 15.9321859096
2455110.3103005113 15.9324667030
2455110.3564985981 15.9327474963
2455110.4026966845 15.9330282896
2455110.4488947713 15.9333090830
2455110.4950928581 15.9335898763
2455110.5412909444 15.9338706696
2455110.5874890313 15.9341514629
2455110.6336871181 15.9344322563
2455110.6798852044 15.9347130496
2455110.7260832912 15.9349938429
2455110.7722813780 15.9352746363
2455110.8184794644 15.9355554296
2455110.8646775512 15.9358362229
2455110.9108756375 15.9361170162
2455110.9570737244 15.9363978096
2455111.0032718112 15.9366786029
2455111.0494698975 15.9369593962
2455111.0956679843 15.9372401896
2455111.1418660711 15.9375209829
2455111.1880641575 15.9378017762
2455111.2342622443 15.9380825695
2455111.2804603311 15.9383633629
2455111.3266584175 15.9386441562
2455111.3728565043 15.9389249495
2455111.4190545911 15.9392057429
2455111.4652526774 15.9394865362
2455111.5114507643 15.9397673295
2455111.5576488506 15.9400481228
2455111.6038469374 15.9403289162
2455111.6500450242 15.9406097095
2455111.6962431106 15.9408905028
2455111.7424411974 15.9411712962
2455111.7886392842 15.9414520895
2455111.8348373706 15.9417328828
2455111.8810354574 15.9420136761
2455111.9272335442 15.9422944695
2455111.9734316305 15.9425752628
2455112.0196297173 15.9428560561
2455112.0658278042 15.9431368495
2455112.1120258905 15.9434176428
2455112.1582239773 15.9436984361
2455112.2044220641 15.9439792294
2455112.2506201505 15.9442600228
2455112.2968182373 15.9445408161
2455112.3430163236 15.9448216094
2455112.3892144104 15.9451024028
2455112.4354124973 15.9453831961
2455112.4816105836 15.9456639894
2455112.5278086704 15.9459447827
2455112.5740067572 15.9462255761
2455112.6202048436 15.9465063694
2455112.6664029304 15.9467871627
2455112.7126010172 15.9470679561
2455112.7587991036 15.9473487494
2455112.8049971904 15.9476295427
2455112.8511952772 15.9479103361
2455112.8973933635 15.9481911294
2455112.9435914503 15.9484719227
2455112.9897895367 15.9487527160
2455113.0359876235 15.9490335094
2455113.0821857103 15.9493143027
2455113.1283837967 15.9495950960
2455113.1745818835 15.9498758894
2455113.2207799703 15.9501566827
2455113.2669780566 15.9504374760
2455113.3131761434 15.9507182693
2455113.3593742303 15.9509990627
2455113.4055723166 15.9512798560
2455113.4517704034 15.9515606493
2455113.4979684902 15.9518414427
2455113.5441665766 15.9521222360
2455113.5903646634 15.9524030293
2455113.6365627497 15.9526838226
2455113.6827608366 15.9529646160
2455113.7289589234 15.9532454093
2455113.7751570097 15.9535262026
2455113.8213550965 15.9538069960
2455113.8675531833 15.9540877893
2455113.9137512697 15.9543685826
2455113.9599493565 15.9546493759
2455114.0061474433 15.9549301693
2455114.0523455297 15.9552109626
2455114.0985436165 15.9554917559
2455114.1447417033 15.9557725493
2455114.1909397896 15.9560533426
2455114.2371378765 15.9563341359
2455114.2833359633 15.9566149292
2455114.3295340496 15.9568957226
2455114.3757321364 15.9571765159
2455114.4219302228 15.9574573092
2455114.4681283096 15.9577381026
2455114.5143263964 15.9580188959
2455114.5605244827 15.9582996892
2455114.6067225696 15.9585804825
2455114.6529206564 15.9588612759
2455114.6991187427 15.9591420692
2455114.7453168295 15.9594228625
2455114.7915149163 15.9597036559
2455114.8377130027 15.9599844492
2455114.8839110895 15.9602652425
2455114.9301091763 15.9605460358
2455114.9763072627 15.9608268292
2455115.0225053495 15.9611076225
2455115.0687034358 15.9613884158
2455115.1149015226 15.9616692092
2455115.1610996095 15.9619500025
2455115.2072976958 15.9622307958
2455115.2534957826 15.9625115891
2455115.2996938694 15.9627923825
2455115.3458919558 15.9630731758
2455115.3920900426 15.9633539691
2455115.4382881294 15.9636347625
2455115.4844862157 15.9639155558
2455115.5306843026 15.9641963491
2455115.5768823894 15.9644771424
2455115.6230804757 15.9647579358
2455115.6692785625 15.9650387291
2455115.7154766493 15.9653195224
2455115.7616747357 15.9656003158
2455115.8078728225 15.9658811091
2455115.8540709089 15.9661619024
2455115.9002689957 15.9664426957
2455115.9464670825 15.9667234891
2455115.9926651688 15.9670042824
2455116.0388632556 15.9672850757
2455116.0850613425 15.9675658691
2455116.1312594288 15.9678466624
2455116.1774575156 15.9681274557
2455116.2236556024 15.9684082490
2455116.2698536888 15.9686890424
2455116.3160517756 15.9689698357
2455116.3622498624 15.9692506290
2455116.4084479488 15.9695314224
2455116.4546460356 15.9698122157
2455116.5008441219 15.9700930090
2455116.5470422087 15.9703738023
2455116.5932402955 15.9706545957
2455116.6394383819 15.9709353890
2455116.6856364687 15.9712161823
2455116.7318345555 15.9714969757
2455116.7780326419 15.9717777690
2455116.8242307287 15.9720585623
2455116.8704288155 15.9723393557
2455116.9166269018 15.9726201490
2455116.9628249886 15.9729009423
2455117.0090230755 15.9731817356
2455117.0552211618 15.9734625290
2455117.1014192486 15.9737433223
2455117.1476173354 15.9740241156
2455117.1938154218 15.9743049090
2455117.2400135086 15.9745857023
2455117.2862115949 15.9748664956
2455117.3324096818 15.9751472889
2455117.3786077686 15.9754280823
2455117.4248058549 15.9757088756
2455117.4710039417 15.9759896689
2455117.5172020285 15.9762704623
2455117.5634001149 15.9765512556
2455117.6095982017 15.9768320489
2455117.6557962885 15.9771128422
2455117.7019943749 15.9773936356
2455117.7481924617 15.9776744289
2455117.7943905485 15.9779552222
2455117.8405886348 15.9782360156
