# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455100.1618367685 16.2037295206
2455100.2117119888 16.2037509775
2455100.2615872086 16.2037724343
2455100.3114624289 16.2037938912
2455100.3613376492 16.2038153480
2455100.4112128695 16.2038368049
2455100.4610880893 16.2038582617
2455100.5109633096 16.2038797186
2455100.5608385298 16.2039011755
2455100.6107137501 16.2039226323
2455100.6605889699 16.2039440892
2455100.7104641902 16.2039655460
2455100.7603394105 16.2039870029
2455100.8102146308 16.2040084597
2455100.8600898506 16.2040299166
2455100.9099650709 16.2040513734
2455100.9598402912 16.2040728303
2455101.0097155115 16.2040942871
2455101.0595907313 16.2041157440
2455101.1094659516 16.2041372008
2455101.1593411718 16.2041586577
2455101.2092163921 16.2041801146
2455101.2590916120 16.2042015714
2455101.3089668322 16.2042230283
2455101.3588420525 16.2042444851
2455101.4087172728 16.2042659420
2455101.4585924926 16.2042873988
2455101.5084677129 16.2043088557
2455101.5583429332 16.2043303125
2455101.6082181535 16.2043517694
2455101.6580933738 16.2043732262
2455101.7079685936 16.2043946831
2455101.7578438139 16.2044161400
2455101.8077190341 16.2044375968
2455101.8575942544 16.2044590537
2455101.9074694742 16.2044805105
2455101.9573446945 16.2045019674
2455102.0072199148 16.2045234242
2455102.0570951351 16.2045448811
2455102.1069703549 16.2045663379
2455102.1568455752 16.2045877948
2455102.2067207955 16.2046092516
2455102.2565960158 16.2046307085
2455102.3064712356 16.2046521653
2455102.3563464559 16.2046736222
2455102.4062216762 16.2046950791
2455102.4560968964 16.2047165359
2455102.5059721163 16.2047379928
2455102.5558473365 16.2047594496
2455102.6057225568 16.2047809065
2455102.6555977771 16.2048023633
2455102.7054729969 16.2048238202
2455102.7553482172 16.2048452770
2455102.8052234375 16.2048667339
2455102.8550986578 16.2048881907
2455102.9049738776 16.2049096476
2455102.9548490979 16.2049311044
2455103.0047243182 16.2049525613
2455103.0545995384 16.2049740182
2455103.1044747583 16.2049954750
2455103.1543499785 16.2050169319
2455103.2042251988 16.2050383887
2455103.2541004191 16.2050598456
2455103.3039756389 16.2050813024
2455103.3538508592 16.2051027593
2455103.4037260795 16.2051242161
2455103.4536012998 16.2051456730
2455103.5034765196 16.2051671298
2455103.5533517399 16.2051885867
2455103.6032269602 16.2052100436
2455103.6531021805 16.2052315004
2455103.7029774007 16.2052529573
2455103.7528526206 16.2052744141
2455103.8027278408 16.2052958710
2455103.8526030611 16.2053173278
2455103.9024782814 16.2053387847
2455103.9523535012 16.2053602415
2455104.0022287215 16.2053816984
2455104.0521039418 16.2054031552
2455104.1019791621 16.2054246121
2455104.1518543819 16.2054460689
2455104.2017296022 16.2054675258
2455104.2516048225 16.2054889827
2455104.3014800427 16.2055104395
2455104.3513552626 16.2055318964
2455104.4012304829 16.2055533532
2455104.4511057031 16.2055748101
2455104.5009809234 16.2055962669
2455104.5508561432 16.2056177238
2455104.6007313635 16.2056391806
2455104.6506065838 16.2056606375
2455104.7004818041 16.2056820943
2455104.7503570239 16.2057035512
2455104.8002322442 16.2057250080
2455104.8501074645 16.2057464649
2455104.8999826848 16.2057679218
2455104.9498579046 16.2057893786
2455104.9997331249 16.2058108355
2455105.0496083451 16.2058322923
2455105.0994835654 16.2058537492
2455105.1493587852 16.2058752060
2455105.1992340055 16.2058966629
2455105.2491092258 16.2059181197
2455105.2989844461 16.2059395766
2455105.3488596659 16.2059610334
2455105.3987348862 16.2059824903
2455105.4486101065 16.2060039472
2455105.4984853268 16.2060254040
2455105.5483605471 16.2060468609
2455105.5982357669 16.2060683177
2455105.6481109872 16.2060897746
2455105.6979862074 16.2061112314
2455105.7478614277 16.2061326883
2455105.7977366475 16.2061541451
2455105.8476118678 16.2061756020
2455105.8974870881 16.2061970588
2455105.9473623084 16.2062185157
2455105.9972375282 16.2062399725
2455106.0471127485 16.2062614294
2455106.0969879688 16.2062828863
2455106.1468631891 16.2063043431
2455106.1967384089 16.2063258000
2455106.2466136292 16.2063472568
2455106.2964888494 16.2063687137
2455106.3463640697 16.2063901705
2455106.3962392895 16.2064116274
2455106.4461145098 16.2064330842
2455106.4959897301 16.2064545411
2455106.5458649504 16.2064759979
2455106.5957401702 16.2064974548
2455106.6456153905 16.2065189116
2455106.6954906108 16.2065403685
2455106.7453658311 16.2065618254
2455106.7952410509 16.2065832822
2455106.8451162712 16.2066047391
2455106.8949914915 16.2066261959
2455106.9448667117 16.2066476528
2455106.9947419316 16.2066691096
2455107.0446171518 16.2066905665
2455107.0944923721 16.2067120233
2455107.1443675924 16.2067334802
2455107.1942428122 16.2067549370
2455107.2441180325 16.2067763939
2455107.2939932528 16.2067978508
2455107.3438684731 16.2068193076
2455107.3937436929 16.2068407645
2455107.4436189132 16.2068622213
2455107.4934941335 16.2068836782
2455107.5433693537 16.2069051350
2455107.5932445740 16.2069265919
2455107.6431197939 16.2069480487
2455107.6929950141 16.2069695056
2455107.7428702344 16.2069909624
2455107.7927454547 16.2070041349
2455107.8426206745 16.2070103819
2455107.8924958948 16.2070166288
2455107.9423711151 16.2070228757
2455107.9922463354 16.2070291227
2455108.0421215552 16.2070353696
2455108.0919967755 16.2070416165
2455108.1418719958 16.2070478634
2455108.1917472160 16.2070541104
2455108.2416224359 16.2070603573
2455108.2914976561 16.2070666042
2455108.3413728764 16.2070728512
2455108.3912480967 16.2070790981
2455108.4411233165 16.2070853450
2455108.4909985368 16.2070915920
2455108.5408737571 16.2070978389
2455108.5907489774 16.2071040858
2455108.6406241972 16.2071103328
2455108.6904994175 16.2071165797
2455108.7403746378 16.2071228266
2455108.7902498581 16.2071290735
2455108.8401250779 16.2071353205
2455108.8900002982 16.2071415674
2455108.9398755184 16.2071478143
2455108.9897507387 16.2071540613
2455109.0396259585 16.2071603082
2455109.0895011788 16.2071665551
2455109.1393763991 16.2071728021
2455109.1892516194 16.2071790490
2455109.2391268392 16.2071852959
2455109.2890020595 16.2071915429
2455109.3388772798 16.2071977898
2455109.3887525001 16.2072040367
2455109.4386277203 16.2072102836
2455109.4885029402 16.2072165306
2455109.5383781604 16.2072227775
2455109.5882533807 16.2072290244
2455109.6381286010 16.2072352714
2455109.6880038208 16.2072415183
2455109.7378790411 16.2072477652
2455109.7877542614 16.2072540122
2455109.8376294817 16.2072602591
2455109.8875047015 16.2072665060
2455109.9373799218 16.2072727530
2455109.9872551421 16.2072789999
2455110.0371303624 16.2072852468
2455110.0870055822 16.2072914938
2455110.1368808025 16.2072977407
2455110.1867560227 16.2073039876
2455110.2366312430 16.2073102345
2455110.2865064628 16.2073164815
2455110.3363816831 16.2073227284
2455110.3862569034 16.2073289753
2455110.4361321237 16.2073352223
2455110.4860073435 16.2073414692
2455110.5358825638 16.2073477161
2455110.5857577841 16.2073539631
2455110.6356330044 16.2073602100
2455110.6855082242 16.2073664569
2455110.7353834445 16.2073727039
2455110.7852586647 16.2073789508
2455110.8351338850 16.2073851977
2455110.8850091049 16.2073914446
2455110.9348843251 16.2073976916
2455110.9847595454 16.2074039385
2455111.0346347657 16.2074101854
2455111.0845099855 16.2074164324
2455111.1343852058 16.2074226793
2455111.1842604261 16.2074289262
2455111.2341356464 16.2074351732
2455111.2840108662 16.2074414201
2455111.3338860865 16.2074476670
2455111.3837613068 16.2074539140
2455111.4336365270 16.2074601609
2455111.4835117473 16.2074664078
2455111.5333869671 16.2074726547
2455111.5832621874 16.2074789017
2455111.6331374077 16.2074851486
2455111.6830126280 16.2074913955
2455111.7328878478 16.2074976425
2455111.7827630681 16.2075038894
2455111.8326382884 16.2075101363
2455111.8825135087 16.2075163833
2455111.9323887285 16.2075226302
2455111.9822639488 16.2075288771
2455112.0321391691 16.2075351241
2455112.0820143893 16.2075413710
2455112.1318896092 16.2075476179
2455112.1817648294 16.2075538649
2455112.2316400497 16.2075601118
2455112.2815152700 16.2075663587
2455112.3313904898 16.2075726056
2455112.3812657101 16.2075788526
2455112.4311409304 16.2075850995
2455112.4810161507 16.2075913464
2455112.5308913705 16.2075975934
2455112.5807665908 16.2076038403
2455112.6306418111 16.2076100872
2455112.6805170313 16.2076163342
2455112.7303922512 16.2076225811
2455112.7802674714 16.2076288280
2455112.8301426917 16.2076350750
2455112.8800179120 16.2076413219
2455112.9298931318 16.2076475688
2455112.9797683521 16.2076538157
2455113.0296435724 16.2076600627
2455113.0795187927 16.2076663096
2455113.1293940125 16.2076725565
2455113.1792692328 16.2076788035
2455113.2291444531 16.2076850504
2455113.2790196734 16.2076912973
2455113.3288948936 16.2076975443
2455113.3787701135 16.2077037912
2455113.4286453337 16.2077100381
2455113.4785205540 16.2077162851
2455113.5283957743 16.2077225320
2455113.5782709941 16.2077287789
2455113.6281462144 16.2077350259
2455113.6780214347 16.2077412728
2455113.7278966550 16.2077475197
2455113.7777718748 16.2077537666
2455113.8276470951 16.2077600136
2455113.8775223154 16.2077662605
2455113.9273975356 16.2077725074
2455113.9772727555 16.2077787544
2455114.0271479758 16.2077850013
2455114.0770231960 16.2077912482
2455114.1268984163 16.2077974952
2455114.1767736361 16.2078037421
2455114.2266488564 16.2078099890
2455114.2765240767 16.2078162360
2455114.3263992970 16.2078224829
2455114.3762745168 16.2078287298
2455114.4261497371 16.2078349767
2455114.4760249574 16.2078412237
2455114.5259001777 16.2078474706
2455114.5757753975 16.2078537175
2455114.6256506178 16.2078599645
2455114.6755258380 16.2078662114
2455114.7254010583 16.2078724583
2455114.7752762781 16.2078787053
2455114.8251514984 16.2078849522
2455114.8750267187 16.2078911991
2455114.9249019390 16.2078974461
2455114.9747771588 16.2079036930
2455115.0246523791 16.2079099399
2455115.0745275994 16.2079161868
2455115.1244028197 16.2079224338
2455115.1742780395 16.2079286807
2455115.2241532598 16.2079349276
2455115.2740284801 16.2079411746
2455115.3239037003 16.2079474215
2455115.3737789206 16.2079536684
2455115.4236541404 16.2079599154
2455115.4735293607 16.2079661623
2455115.5234045810 16.2079724092
2455115.5732798013 16.2079786562
2455115.6231550211 16.2079849031
2455115.6730302414 16.2079911500
2455115.7229054617 16.2079973970
2455115.7727806820 16.2080036439
2455115.8226559018 16.2080098908
2455115.8725311221 16.2080161377
2455115.9224063423 16.2080223847
2455115.9722815626 16.2080286316
2455116.0221567824 16.2080348785
2455116.0720320027 16.2080411255
2455116.1219072230 16.2080473724
2455116.1717824433 16.2080536193
2455116.2216576631 16.2080598663
2455116.2715328834 16.2080661132
2455116.3214081037 16.2080723601
2455116.3712833240 16.2080786071
2455116.4211585438 16.2080848540
2455116.4710337641 16.2080911009
2455116.5209089844 16.2080973478
2455116.5707842046 16.2081035948
2455116.6206594245 16.2081098417
2455116.6705346447 16.2081160886
2455116.7204098650 16.2081223356
2455116.7702850853 16.2081285825
2455116.8201603051 16.2081348294
2455116.8700355254 16.2081410764
2455116.9199107457 16.2081473233
2455116.9697859660 16.2081535702
2455117.0196611858 16.2081598172
2455117.0695364061 16.2081660641
2455117.1194116264 16.2081723110
2455117.1692868466 16.2081785579
2455117.2191620669 16.2081848049
2455117.2690372868 16.2081910518
2455117.3189125070 16.2081972987
2455117.3687877273 16.2082035457
2455117.4186629476 16.2082097926
2455117.4685381674 16.2082160395
2455117.5184133877 16.2082222865
2455117.5682886080 16.2082285334
2455117.6181638283 16.2082347803
2455117.6680390481 16.2082410273
2455117.7179142684 16.2082472742
2455117.7677894887 16.2082535211
2455117.8176647089 16.2082597681
2455117.8675399288 16.2082660150
2455117.9174151490 16.2082722619
2455117.9672903693 16.2082785088
2455118.0171655896 16.2082847558
2455118.0670408094 16.2082910027
2455118.1169160297 16.2082972496
2455118.1667912500 16.2083034966
2455118.2166664703 16.2083097435
2455118.2665416901 16.2083159904
2455118.3164169104 16.2083222374
2455118.3662921307 16.2083284843
2455118.4161673510 16.2083347312
2455118.4660425708 16.2083409782
2455118.5159177911 16.2083472251
2455118.5657930113 16.2083534720
2455118.6156682316 16.2083597189
2455118.6655434514 16.2083659659
2455118.7154186717 16.2083722128
2455118.7652938920 16.2083784597
2455118.8151691123 16.2083847067
2455118.8650443321 16.2083909536
2455118.9149195524 16.2083972005
2455118.9647947727 16.2084034475
2455119.0146699930 16.2084096944
2455119.0645452128 16.2084159413
2455119.1144204331 16.2084221883
2455119.1642956533 16.2084284352
2455119.2141708736 16.2084346821
2455119.2640460939 16.2084409290
2455119.3139213137 16.2084471760
2455119.3637965340 16.2084534229
2455119.4136717543 16.2084596698
2455119.4635469746 16.2084659168
2455119.5134221944 16.2084721637
2455119.5632974147 16.2084784106
2455119.6131726350 16.2084846576
2455119.6630478553 16.2084909045
2455119.7129230751 16.2084971514
2455119.7627982954 16.2085033984
2455119.8126735156 16.2085096453
2455119.8625487359 16.2085158922
2455119.9124239557 16.2085221392
2455119.9622991760 16.2085283861
2455120.0121743963 16.2085346330
2455120.0620496166 16.2085408799
2455120.1119248364 16.2085471269
2455120.1618000567 16.2085533738
2455120.2116752770 16.2085596207
2455120.2615504973 16.2085658677
2455120.3114257171 16.2085721146
2455120.3613009374 16.2085783615
2455120.4111761576 16.2085846085
2455120.4610513779 16.2085908554
2455120.5109265978 16.2085971023
2455120.5608018180 16.2086033493
2455120.6106770383 16.2086095962
2455120.6605522586 16.2086158431
2455120.7104274784 16.2086220900
2455120.7603026987 16.2086283370
2455120.8101779190 16.2086345839
2455120.8600531393 16.2086408308
2455120.9099283591 16.2086470778
2455120.9598035794 16.2086533247
2455121.0096787997 16.2086595716
2455121.0595540199 16.2086658186
2455121.1094292402 16.2086720655
2455121.1593044600 16.2086783124
2455121.2091796803 16.2086845594
2455121.2590549006 16.2086908063
2455121.3089301209 16.2086970532
2455121.3588053407 16.2087033001
2455121.4086805610 16.2087095471
2455121.4585557813 16.2087157940
2455121.5084310016 16.2087220409
2455121.5583062214 16.2087282879
2455121.6081814417 16.2087345348
2455121.6580566620 16.2087407817
2455121.7079318822 16.2087470287
2455121.7578071021 16.2087532756
2455121.8076823223 16.2087595225
2455121.8575575426 16.2087657695
2455121.9074327629 16.2087720164
2455121.9573079827 16.2087782633
2455122.0071832030 16.2087845103
2455122.0570584233 16.2087907572
2455122.1069336436 16.2087970041
2455122.1568088634 16.2088032510
2455122.2066840837 16.2088094980
2455122.2565593040 16.2088157449
2455122.3064345242 16.2088219918
2455122.3563097441 16.2088282388
2455122.4061849643 16.2088344857
2455122.4560601846 16.2088407326
2455122.5059354049 16.2088469796
2455122.5558106247 16.2088532265
2455122.6056858450 16.2088594734
2455122.6555610653 16.2088657204
2455122.7054362856 16.2088719673
