# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455102.0850357017 14.3690774357
2455102.1336275684 14.3698267846
2455102.1822194350 14.3705761335
2455102.2308113012 14.3713254823
2455102.2794031678 14.3720748312
2455102.3279950344 14.3728241801
2455102.3765869006 14.3735735289
2455102.4251787672 14.3743228778
2455102.4737706338 14.3750722267
2455102.5223625000 14.3758215755
2455102.5709543666 14.3765709244
2455102.6195462332 14.3773202733
2455102.6681380994 14.3780696221
2455102.7167299660 14.3788189710
2455102.7653218326 14.3795683199
2455102.8139136988 14.3803176687
2455102.8625055654 14.3810670176
2455102.9110974320 14.3818163665
2455102.9596892986 14.3825657153
2455103.0082811648 14.3833150642
2455103.0568730314 14.3840644131
2455103.1054648980 14.3848137619
2455103.1540567642 14.3855631108
2455103.2026486308 14.3863124597
2455103.2512404975 14.3870618085
2455103.2998323636 14.3878111574
2455103.3484242302 14.3885605063
2455103.3970160969 14.3893098551
2455103.4456079630 14.3900592040
2455103.4941998296 14.3908085529
2455103.5427916963 14.3915579017
2455103.5913835624 14.3923072506
2455103.6399754290 14.3930565995
2455103.6885672957 14.3938059483
2455103.7371591623 14.3945552972
2455103.7857510285 14.3953046461
2455103.8343428951 14.3960539949
2455103.8829347617 14.3968033438
2455103.9315266279 14.3975526927
2455103.9801184945 14.3983020415
2455104.0287103611 14.3990513904
2455104.0773022273 14.3998007393
2455104.1258940939 14.4005500881
2455104.1744859605 14.4012994370
2455104.2230778267 14.4020487859
2455104.2716696933 14.4027981347
2455104.3202615599 14.4035474836
2455104.3688534261 14.4042968325
2455104.4174452927 14.4050461813
2455104.4660371593 14.4057955302
2455104.5146290255 14.4065448791
2455104.5632208921 14.4072942279
2455104.6118127587 14.4080435768
2455104.6604046253 14.4087929257
2455104.7089964915 14.4095422745
2455104.7575883581 14.4102916234
2455104.8061802248 14.4110409723
2455104.8547720909 14.4117903212
2455104.9033639575 14.4125396700
2455104.9519558242 14.4132890189
2455105.0005476903 14.4140383678
2455105.0491395569 14.4147877166
2455105.0977314236 14.4155370655
2455105.1463232897 14.4162864144
2455105.1949151563 14.4170357632
2455105.2435070230 14.4177851121
2455105.2920988891 14.4185344610
2455105.3406907558 14.4192838098
2455105.3892826224 14.4200331587
2455105.4378744890 14.4207825076
2455105.4864663552 14.4215318564
2455105.5350582218 14.4222812053
2455105.5836500884 14.4230305542
2455105.6322419546 14.4237799030
2455105.6808338212 14.4245292519
2455105.7294256878 14.4252786008
2455105.7780175540 14.4260279496
2455105.8266094206 14.4267772985
2455105.8752012872 14.4275266474
2455105.9237931534 14.4282759962
2455105.9723850200 14.4290253451
2455106.0209768866 14.4297746940
2455106.0695687528 14.4305240428
2455106.1181606194 14.4312733917
2455106.1667524860 14.4320227406
2455106.2153443522 14.4327720894
2455106.2639362188 14.4335214383
2455106.3125280854 14.4342707872
2455106.3611199521 14.4350201360
2455106.4097118182 14.4357694849
2455106.4583036848 14.4365188338
2455106.5068955515 14.4372681826
2455106.5554874176 14.4380175315
2455106.6040792842 14.4387668804
2455106.6526711509 14.4395162292
2455106.7012630170 14.4402655781
2455106.7498548836 14.4410149270
2455106.7984467503 14.4417642758
2455106.8470386164 14.4425136247
2455106.8956304830 14.4432629736
2455106.9442223497 14.4440123224
2455106.9928142158 14.4447616713
2455107.0414060825 14.4455110202
2455107.0899979491 14.4462603690
2455107.1385898157 14.4470097179
2455107.1871816819 14.4477590668
2455107.2357735485 14.4485084156
2455107.2843654151 14.4492577645
2455107.3329572813 14.4500071134
2455107.3815491479 14.4507564622
2455107.4301410145 14.4515058111
2455107.4787328807 14.4522551600
2455107.5273247473 14.4530045089
2455107.5759166139 14.4537538577
2455107.6245084801 14.4545032066
2455107.6731003467 14.4552525555
2455107.7216922133 14.4559956813
2455107.7702840795 14.4539306153
2455107.8188759461 14.4532090041
2455107.8674678127 14.4524873928
2455107.9160596789 14.4517657816
2455107.9646515455 14.4510441703
2455108.0132434121 14.4503225591
2455108.0618352788 14.4496009478
2455108.1104271449 14.4488793366
2455108.1590190115 14.4481577253
2455108.2076108782 14.4474361140
2455108.2562027443 14.4467145028
2455108.3047946109 14.4459928916
2455108.3533864776 14.4452712803
2455108.4019783437 14.4445496691
2455108.4505702103 14.4438280578
2455108.4991620770 14.4431064465
2455108.5477539431 14.4423848353
2455108.5963458098 14.4416632240
2455108.6449376764 14.4409416128
2455108.6935295425 14.4402200016
2455108.7421214092 14.4394983903
2455108.7907132758 14.4387767790
2455108.8393051424 14.4380551678
2455108.8878970086 14.4373335565
2455108.9364888752 14.4366119453
2455108.9850807418 14.4358903340
2455109.0336726080 14.4351687228
2455109.0822644746 14.4344471115
2455109.1308563412 14.4337255003
2455109.1794482074 14.4330038890
2455109.2280400740 14.4322822778
2455109.2766319406 14.4315606665
2455109.3252238068 14.4308390553
2455109.3738156734 14.4301174440
2455109.4224075400 14.4293958328
2455109.4709994062 14.4286742215
2455109.5195912728 14.4279526103
2455109.5681831394 14.4272309990
2455109.6167750056 14.4265093878
2455109.6653668722 14.4257877765
2455109.7139587388 14.4250661653
2455109.7625506055 14.4243445540
2455109.8111424716 14.4236229428
2455109.8597343382 14.4229013315
2455109.9083262049 14.4221797203
2455109.9569180710 14.4214581090
2455110.0055099376 14.4207364978
2455110.0541018043 14.4200148865
2455110.1026936704 14.4192932753
2455110.1512855371 14.4185716640
2455110.1998774037 14.4178500528
2455110.2484692698 14.4171284415
2455110.2970611365 14.4164068303
2455110.3456530031 14.4156852190
2455110.3942448692 14.4149636078
2455110.4428367359 14.4142419965
2455110.4914286025 14.4135203853
2455110.5400204691 14.4127987740
2455110.5886123353 14.4120771628
2455110.6372042019 14.4113555515
2455110.6857960685 14.4106339403
2455110.7343879347 14.4099123290
2455110.7829798013 14.4091907178
2455110.8315716679 14.4084691065
2455110.8801635341 14.4077474953
2455110.9287554007 14.4070258840
2455110.9773472673 14.4063042728
2455111.0259391335 14.4055826615
2455111.0745310001 14.4048610503
2455111.1231228667 14.4041394390
2455111.1717147329 14.4034178278
2455111.2203065995 14.4026962165
2455111.2688984661 14.4019746053
2455111.3174903323 14.4012529940
2455111.3660821989 14.4005313828
2455111.4146740655 14.3998097715
2455111.4632659322 14.3990881603
2455111.5118577983 14.3983665490
2455111.5604496649 14.3976449378
2455111.6090415316 14.3969233265
2455111.6576333977 14.3962017153
2455111.7062252644 14.3954801040
2455111.7548171310 14.3947584928
2455111.8034089971 14.3940368815
2455111.8520008638 14.3933152703
2455111.9005927304 14.3925936590
2455111.9491845965 14.3918720478
2455111.9977764632 14.3911504365
2455112.0463683298 14.3904288253
2455112.0949601959 14.3897072140
2455112.1435520626 14.3889856028
2455112.1921439292 14.3882639915
2455112.2407357958 14.3875423803
2455112.2893276620 14.3868207690
2455112.3379195286 14.3860991578
2455112.3865113952 14.3853775465
2455112.4351032614 14.3846559353
2455112.4836951280 14.3839343240
2455112.5322869946 14.3832127128
2455112.5808788608 14.3824911015
2455112.6294707274 14.3817694903
2455112.6780625940 14.3810478790
2455112.7266544602 14.3803262678
2455112.7752463268 14.3796046565
2455112.8238381934 14.3788830453
2455112.8724300596 14.3781614340
2455112.9210219262 14.3774398228
2455112.9696137928 14.3767182115
2455113.0182056590 14.3759966003
2455113.0667975256 14.3752749890
2455113.1153893922 14.3745533778
2455113.1639812589 14.3738317665
2455113.2125731250 14.3731101553
2455113.2611649917 14.3723885440
2455113.3097568583 14.3716669328
2455113.3583487244 14.3709453215
2455113.4069405911 14.3702237103
2455113.4555324577 14.3695020990
2455113.5041243238 14.3687804878
2455113.5527161905 14.3680588765
2455113.6013080571 14.3673372653
2455113.6498999232 14.3666156540
2455113.6984917899 14.3658940428
2455113.7470836565 14.3651724315
2455113.7956755226 14.3644508203
2455113.8442673893 14.3637292090
2455113.8928592559 14.3630075978
2455113.9414511225 14.3622859865
2455113.9900429887 14.3615643753
2455114.0386348553 14.3608427640
2455114.0872267219 14.3601211528
2455114.1358185881 14.3593995415
2455114.1844104547 14.3586779303
2455114.2330023213 14.3579563190
2455114.2815941875 14.3572347078
2455114.3301860541 14.3565130965
2455114.3787779207 14.3557914853
2455114.4273697869 14.3550698740
2455114.4759616535 14.3543482628
2455114.5245535201 14.3536266515
2455114.5731453863 14.3529050403
2455114.6217372529 14.3521834290
2455114.6703291195 14.3514618178
2455114.7189209857 14.3507402065
2455114.7675128523 14.3500185953
2455114.8161047189 14.3492969840
2455114.8646965856 14.3485753728
2455114.9132884517 14.3478537615
2455114.9618803184 14.3471321503
2455115.0104721850 14.3464105390
2455115.0590640511 14.3456889278
2455115.1076559178 14.3449673165
2455115.1562477844 14.3442457053
2455115.2048396505 14.3435240940
2455115.2534315172 14.3428024828
2455115.3020233838 14.3420808715
2455115.3506152499 14.3413592603
2455115.3992071166 14.3406376490
2455115.4477989832 14.3399160378
2455115.4963908494 14.3391944265
2455115.5449827160 14.3384728153
2455115.5935745826 14.3377512040
2455115.6421664492 14.3370295927
2455115.6907583154 14.3363079815
2455115.7393501820 14.3355863703
2455115.7879420486 14.3348647590
2455115.8365339148 14.3341431478
2455115.8851257814 14.3334215365
2455115.9337176480 14.3326999252
2455115.9823095142 14.3319783140
2455116.0309013808 14.3312567027
2455116.0794932474 14.3305350915
2455116.1280851136 14.3298134803
2455116.1766769802 14.3290918690
2455116.2252688468 14.3283702577
2455116.2738607130 14.3276486465
2455116.3224525796 14.3269270352
2455116.3710444462 14.3262054240
2455116.4196363124 14.3254838128
2455116.4682281790 14.3247622015
2455116.5168200457 14.3240405902
2455116.5654119123 14.3233189790
2455116.6140037784 14.3225973677
2455116.6625956451 14.3218757565
2455116.7111875117 14.3211541452
2455116.7597793778 14.3204325340
2455116.8083712445 14.3197109227
2455116.8569631111 14.3189893115
2455116.9055549772 14.3182677002
2455116.9541468439 14.3175460890
2455117.0027387105 14.3168244777
2455117.0513305767 14.3161028665
2455117.0999224433 14.3153812552
2455117.1485143099 14.3146596440
2455117.1971061761 14.3139380327
2455117.2456980427 14.3132164215
2455117.2942899093 14.3124948102
2455117.3428817755 14.3117731990
2455117.3914736421 14.3110515877
2455117.4400655087 14.3103299765
2455117.4886573753 14.3096083652
2455117.5372492415 14.3088867540
2455117.5858411081 14.3081651427
2455117.6344329747 14.3074435315
2455117.6830248409 14.3067219202
2455117.7316167075 14.3060003090
2455117.7802085741 14.3052786977
2455117.8288004403 14.3045570865
2455117.8773923069 14.3038354752
2455117.9259841735 14.3031138640
2455117.9745760397 14.3023922527
2455118.0231679063 14.3016706415
2455118.0717597730 14.3009490302
2455118.1203516391 14.3002274190
2455118.1689435057 14.2995058077
2455118.2175353724 14.2987841965
2455118.2661272390 14.2980625852
2455118.3147191051 14.2973409740
2455118.3633109718 14.2966193627
2455118.4119028384 14.2958977515
2455118.4604947045 14.2951761402
2455118.5090865712 14.2944545290
2455118.5576784378 14.2937329177
2455118.6062703039 14.2930113065
2455118.6548621706 14.2922896952
2455118.7034540372 14.2915680840
2455118.7520459034 14.2908464727
2455118.8006377700 14.2901248615
2455118.8492296366 14.2894032502
2455118.8978215028 14.2886816390
2455118.9464133694 14.2879600277
2455118.9950052360 14.2872384165
2455119.0435971022 14.2865168052
2455119.0921889688 14.2857951940
2455119.1407808354 14.2850735827
2455119.1893727020 14.2843519715
2455119.2379645682 14.2836303602
2455119.2865564348 14.2829087490
2455119.3351483014 14.2821871377
2455119.3837401676 14.2814655265
2455119.4323320342 14.2807439152
2455119.4809239008 14.2800223040
2455119.5295157670 14.2793006927
2455119.5781076336 14.2785790815
2455119.6266995003 14.2778574702
2455119.6752913664 14.2771358590
2455119.7238832330 14.2764142477
2455119.7724750997 14.2756926365
2455119.8210669658 14.2749710252
2455119.8696588324 14.2742494140
2455119.9182506991 14.2735278027
2455119.9668425657 14.2728061915
2455120.0154344318 14.2720845802
2455120.0640262985 14.2713629690
2455120.1126181651 14.2706413577
2455120.1612100312 14.2699197465
2455120.2098018979 14.2691981352
2455120.2583937645 14.2684765240
2455120.3069856307 14.2677549127
2455120.3555774973 14.2670333015
2455120.4041693639 14.2663116902
2455120.4527612301 14.2655900790
2455120.5013530967 14.2648684677
2455120.5499449633 14.2641468565
2455120.5985368295 14.2634252452
2455120.6471286961 14.2627036340
2455120.6957205627 14.2619820227
2455120.7443124289 14.2612604115
2455120.7929042955 14.2605388002
2455120.8414961621 14.2598171890
2455120.8900880287 14.2590955777
2455120.9386798949 14.2583739665
2455120.9872717615 14.2576523552
2455121.0358636281 14.2569307440
2455121.0844554943 14.2562091327
2455121.1330473609 14.2554875215
2455121.1816392276 14.2547659102
2455121.2302310937 14.2540442990
2455121.2788229603 14.2533226877
2455121.3274148270 14.2526010765
2455121.3760066931 14.2518794652
2455121.4245985597 14.2511578540
2455121.4731904264 14.2504362427
2455121.5217822925 14.2497146315
2455121.5703741591 14.2489930202
2455121.6189660258 14.2482714090
2455121.6675578924 14.2475497977
2455121.7161497585 14.2468281865
2455121.7647416252 14.2461065752
2455121.8133334918 14.2453849640
2455121.8619253580 14.2446633527
2455121.9105172246 14.2439417415
2455121.9591090912 14.2432201302
2455122.0077009574 14.2424985190
2455122.0562928240 14.2417769077
2455122.1048846906 14.2410552965
2455122.1534765568 14.2403336852
2455122.2020684234 14.2396120740
2455122.2506602900 14.2388904627
2455122.2992521562 14.2381688515
2455122.3478440228 14.2374472402
2455122.3964358894 14.2367256290
2455122.4450277556 14.2360040177
2455122.4936196222 14.2352824065
2455122.5422114888 14.2345607952
2455122.5908033554 14.2338391840
2455122.6393952216 14.2331175727
2455122.6879870882 14.2323959615
2455122.7365789548 14.2316743502
2455122.7851708210 14.2309527390
2455122.8337626876 14.2302311277
2455122.8823545543 14.2295095165
2455122.9309464204 14.2287879052
2455122.9795382870 14.2280662940
2455123.0281301537 14.2273446827
2455123.0767220198 14.2266230715
2455123.1253138864 14.2259014602
2455123.1739057531 14.2251798490
2455123.2224976192 14.2244582377
2455123.2710894858 14.2237366265
2455123.3196813525 14.2230150152
2455123.3682732191 14.2222934039
2455123.4168650853 14.2215717927
2455123.4654569519 14.2208501814
2455123.5140488185 14.2201285702
2455123.5626406847 14.2194069590
2455123.6112325513 14.2186853477
2455123.6598244179 14.2179637364
2455123.7084162841 14.2172421252
2455123.7570081507 14.2171437472
2455123.8056000173 14.2173600672
2455123.8541918835 14.2175763872
2455123.9027837501 14.2177927072
2455123.9513756167 14.2180090273
2455123.9999674829 14.2182253473
2455124.0485593495 14.2184416673
